ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
412,49,30805.479387031122,0.058804883420902426,0,43,0,0,-43
413,28,45833.15372300781,0.1392754942031782,1,418,6789,1698,8069
414,31,37779.795601029524,0.06508898227583458,0,54,0,0,-54
415,43,24782.71013058515,0.09421203860030423,1,1670,5298,1616,5244
416,22,21564.117618512784,0.10519143136946964,0,75,0,0,-75
417,37,23318.494309561167,0.021247754803423672,1,120,7015,1709,8604
418,40,25048.590900373405,0.37205068079745873,1,485,5965,1400,6880
419,39,29169.87620595959,0.2090280046068434,1,723,5823,2911,8011
420,69,24087.34260278928,0.13164158878561605,1,221,9571,2557,11907
421,49,25822.412625178513,0.24054877429895233,0,32,0,0,-32
422,29,20775.721647383583,0.48355727675325205,1,144,7145,2393,9394
423,36,21816.83222416213,0.16511315047313185,1,287,7023,2092,8828
424,24,42661.24247046386,0.02347334856550992,0,17,0,0,-17
425,26,27466.023962499057,0.11955574178273079,0,48,0,0,-48
426,30,28397.468322132452,0.15004196229894792,1,375,10765,1349,11739
427,31,20189.415764027748,0.2721266680210034,0,173,0,0,-173
428,64,27309.68294397333,0.25205627870444086,1,56,14181,1921,16046
429,28,20361.400194006375,0.29709123831903245,1,1443,6755,1490,6802
430,19,21044.334817973293,0.3964611244746413,1,72,5401,1408,6737
431,75,81463.32068342803,0.0920948597932719,1,1517,5282,1599,5364
432,26,22321.176613460175,0.04465129461584274,1,784,23307,3306,25829
433,20,29462.33699537067,0.04349070410351035,1,236,9445,1522,10731
434,20,49624.6996340559,0.21031844320134307,1,1197,6964,1450,7217
435,45,21413.880981087597,0.0032934783724535175,1,88,10759,1334,12005
436,24,26599.42154210504,0.13984964335697309,1,111,10445,2255,12589
437,43,31866.305139965978,0.14161130768697416,1,1300,7369,1359,7428
438,28,21692.761331895257,0.005609634935690478,1,357,5260,4957,9860
439,49,32560.602253669804,0.1240814333271422,1,846,16943,1556,17653
440,48,43393.28667202792,0.6192659574159278,0,104,0,0,-104
441,33,30206.356571651573,0.023703875851503332,1,1056,8972,1439,9355
442,42,21169.497313526233,0.06539330820683163,1,605,5816,2782,7993
443,30,35666.46962317634,0.21091135491608598,1,8,7362,1522,8876
444,39,27081.16031573421,0.07863230920017687,1,530,15769,1419,16658
445,62,34630.63320969944,0.19875413423879423,1,974,20399,1700,21125
446,33,34448.09427517054,0.3291578888988745,0,17,0,0,-17
447,21,88255.33702366523,0.08294969458978121,1,1160,27733,1399,27972
448,37,26198.467874477825,0.03228789644084783,1,506,11727,1667,12888
449,26,24771.090353715474,0.10644576571443959,0,42,0,0,-42
450,27,32764.61323212806,0.1687257750620504,1,76,5788,1516,7228
451,28,40222.841156775066,0.0596244981492802,1,479,19298,2501,21320
452,22,20906.141112683006,0.16780151202531368,1,409,6222,1357,7170
453,49,22806.750802997936,0.10530773293966486,1,205,39460,1966,41221
454,34,22261.7182693235,0.009374044318242854,0,10,0,0,-10
455,65,25987.761843169013,0.06717094462970116,1,217,9122,1344,10249
456,20,32171.22213954078,0.22190428454066477,1,893,11133,1372,11612
457,20,25600.173681924047,0.011657706159625674,1,60,16016,2496,18452
458,23,60835.354067368884,0.08415319890286281,1,1269,5777,2175,6683
459,25,21134.425964538485,0.28773921216369275,1,383,9378,2292,11287
460,53,31565.884018465633,0.44375727556477734,1,812,5515,2054,6757
461,54,35938.82525164527,0.24095001360526447,0,70,0,0,-70
462,25,47381.1580603862,0.009569181400749065,1,150,7965,1662,9477
463,67,26474.157316548997,0.041490719650973125,1,203,16021,1778,17596
464,58,21574.415563435796,0.05840648469753912,1,343,8360,3485,11502
465,65,23192.28604158828,0.18320129636119087,1,86,108129,1672,109715
466,22,28811.278788867512,0.13664620321385695,1,687,6331,1598,7242
467,50,26601.369144363347,0.09585712084441751,1,158,7419,3084,10345
468,54,20990.906281393618,0.152122966260652,1,642,8362,1925,9645
469,45,22163.694338943787,0.21345824385345027,1,237,8184,1921,9868
470,65,73653.06716571115,0.08161627614946457,1,528,9026,1534,10032
471,58,42984.46807467972,0.08094927389212717,1,752,9685,1364,10297
472,28,24922.909888496615,0.14269752651488837,0,93,0,0,-93
473,58,30144.230915386845,0.10900613655425301,1,1715,33495,1465,33245
474,54,20330.195452747983,0.09683606260364916,0,18,0,0,-18
475,43,20881.952894582875,0.0935350591711589,1,679,7885,1349,8555
476,64,37798.1980829259,0.0270724051550768,1,891,82946,2189,84244
477,24,35258.018787898734,0.04575141424279442,1,420,11577,1858,13015
478,46,28460.019757466474,0.0775384653743656,0,6,0,0,-6
479,70,24831.607216632663,0.13663864694771066,1,790,14394,2447,16051
480,70,55089.11974921669,0.04470998041689571,1,235,24193,1454,25412
481,61,22901.217312757857,0.26958181347499505,1,582,10702,1398,11518
482,32,68052.98667896107,0.48830869357496726,0,4,0,0,-4
483,18,27342.34578730764,0.03606327218878338,1,353,5292,1507,6446
484,21,37252.3637589175,0.009534567779453506,1,828,9970,2245,11387
485,64,30603.236439244018,0.07364267713269737,0,35,0,0,-35
486,51,22487.023562577448,0.024336457591404275,1,193,5524,2892,8223
487,22,20192.31083973103,0.006423971446978021,1,896,5388,2541,7033
488,32,20325.470675042223,0.10418431078204483,1,493,17507,1525,18539
489,31,34433.22849824793,0.004333640259904662,1,133,8577,2589,11033
490,34,21929.603951799472,0.0011554707022349631,1,706,40887,2647,42828
491,24,36397.55883160824,0.2861329567086203,0,46,0,0,-46
492,50,28702.261614950938,0.42192858068871686,0,57,0,0,-57
493,55,26041.12677907851,0.10237366196806855,1,113,7322,1900,9109
494,20,117980.84519382147,0.20498345294776515,1,495,20822,1499,21826
495,19,22619.42444229736,0.2807596887435532,1,885,6713,1714,7542
496,38,26251.5874670866,0.18585846076322163,0,11,0,0,-11
497,34,20294.37855719735,0.370563263584837,0,135,0,0,-135
498,38,21509.052218842346,0.14312776489182089,1,1531,23086,1523,23078
499,40,22787.98390723928,0.15717729014305623,1,337,5478,1406,6547
500,40,32342.661351891344,0.09859276630329009,1,334,30476,1680,31822
501,70,22678.467510443195,0.010159043144619417,1,106,6048,1591,7533
502,42,35333.421180211466,0.40839430991076403,0,123,0,0,-123
503,35,26400.45952536448,0.06452059552158723,0,25,0,0,-25
504,63,21986.288408993427,0.14059244729925297,1,452,5465,2254,7267
505,26,30224.686390223404,0.04801521542775335,1,171,5295,1442,6566
506,19,27037.59501480024,0.18638713600264267,0,73,0,0,-73
507,58,22072.068474767424,0.03298126189293585,1,112,8341,1885,10114
508,20,40838.473210739176,0.12085244234365518,1,329,10539,1364,11574
509,65,26336.42735385377,0.07047570954212498,0,62,0,0,-62
510,32,23187.950251719543,0.09545301917123004,1,676,9626,1944,10894
511,55,25059.379161195982,0.017078833844796682,1,310,6976,1719,8385
512,22,23161.75138052527,0.35975033440235815,1,442,5370,1499,6427
513,32,20506.99902489085,0.03681142904493812,1,401,5871,1637,7107
514,69,93060.89354143415,0.06373580306306703,0,102,0,0,-102
515,66,53338.40875330791,0.0938643045603045,1,247,6049,1343,7145
516,43,25877.713590555115,0.14545579031410036,1,103,10666,1775,12338
517,36,33668.48184049709,0.09221165320156982,1,238,9958,1615,11335
518,60,22774.497999922678,0.03925987832406693,1,1072,6846,2381,8155
519,24,38186.23151958316,0.06926219984259142,1,1192,8651,1523,8982
520,73,26794.526269943282,0.2189505420691792,1,633,7752,4878,11997
521,43,24442.909593416345,0.07514220421843176,1,1038,6778,1419,7159
522,35,23284.05811350089,0.06424947142305458,1,191,15759,1450,17018
523,67,24843.51761992147,0.027494364300757905,1,88,8702,3389,12003
524,38,28150.9139612851,0.2051742321229999,1,853,6246,2381,7774
525,27,22563.53065292585,0.5265111983662139,0,73,0,0,-73
526,31,20246.027967740687,0.01939570994811704,1,533,12375,1478,13320
527,40,24608.189370825996,0.06761385773838212,0,27,0,0,-27
528,22,22101.943963886086,0.037694103790109644,0,22,0,0,-22
529,51,42842.1767715648,0.09986140621753191,0,184,0,0,-184
530,55,32647.912526609216,0.13864193900080654,1,1329,6091,1657,6419
531,36,46301.7216850324,0.1647976490389413,1,959,6794,1614,7449
532,21,55920.43846124719,0.14456759338179717,1,597,7433,1512,8348
533,49,26647.313972588177,0.15135809618961918,1,222,7049,1611,8438
534,44,20013.148394598917,0.03219709555830452,1,167,5251,1726,6810
535,33,21641.474217702504,0.027094000270757652,1,346,7336,1629,8619
536,59,54353.457395095385,0.03910802098405579,0,8,0,0,-8
537,53,23326.035020755968,0.07764031338260492,1,139,38638,1784,40283
538,25,32041.562700742903,0.0032601991663526167,1,159,42044,1572,43457
539,38,22141.98313690741,0.01852403697254847,1,1072,9615,1695,10238
540,26,32564.616613056984,0.12001511790885262,0,39,0,0,-39
541,29,38802.02510485175,0.33809408131435525,1,491,7321,1508,8338
542,32,20412.650274994885,0.057420453191815116,1,1235,5370,1559,5694
543,66,32218.05277938116,0.04283231408680211,1,717,11616,1993,12892
544,48,35987.32194529509,0.024558940823477583,1,674,6399,1416,7141
545,44,20345.04409359984,0.031356595184901824,1,891,6284,1524,6917
546,32,22130.3422951991,0.0904590102383669,1,1376,7655,3268,9547
547,31,20884.997145835732,0.012371959576649098,1,548,5356,1403,6211
548,38,66709.9281332379,0.037860901264793065,1,928,5597,1885,6554
549,48,24528.662037493625,0.08439272357356042,0,15,0,0,-15
550,50,26259.116740306472,0.3529227174444085,0,18,0,0,-18
551,51,33295.13159313832,0.15489848228382191,1,1951,7038,3734,8821
552,25,21339.822737283306,0.12100220040602105,1,421,7455,4381,11415
553,70,23994.082924759354,0.02050595972479968,0,1,0,0,-1
554,23,28273.872249924178,0.161632143693696,1,1357,15281,1675,15599
555,21,43589.53933193582,0.13843705961014063,1,239,21672,1368,22801
556,22,25831.69943973438,0.23285120601319723,1,417,9117,1866,10566
557,29,20185.722514872854,0.04325591060551762,1,1640,6177,1574,6111
558,74,22889.83733031063,0.4263727591343369,1,488,16295,2049,17856
559,21,22903.68120575971,0.015363093755135539,0,3,0,0,-3
560,26,22712.424632138463,0.05104903542755296,1,525,6136,1484,7095
561,35,46785.468123847255,0.027621810245067963,1,764,5389,2480,7105
562,40,27194.421452202332,0.07405390133822437,1,528,8293,1702,9467
563,45,21630.723852955423,0.012826269501235613,1,592,6271,1390,7069
564,19,20181.73808076062,0.03591625652428761,0,89,0,0,-89
565,64,24283.181491267394,0.09721540561070349,1,126,6420,1859,8153
566,72,22663.900881892994,0.0876252484215448,1,105,9849,2394,12138
567,21,51887.02815216807,0.09350526790315719,1,212,7191,1682,8661
568,57,25937.269161130793,0.12864345995726376,0,49,0,0,-49
569,27,27092.101555840392,0.018020935583974933,1,367,6131,1473,7237
570,66,38560.481333308315,0.2849169762660056,0,38,0,0,-38
571,25,22891.889205467298,0.010375858826629183,0,23,0,0,-23
572,47,37648.63579423516,0.0911526261910772,1,378,7211,1435,8268
573,68,22689.414817032524,0.02504437867359679,0,62,0,0,-62
574,27,23796.069521249316,0.20605542132934637,1,1350,5457,3239,7346
575,69,20484.56013713874,0.05442734074894411,1,673,7189,1872,8388
576,75,31566.62019249544,0.22086748875646794,1,1315,5517,1649,5851
577,24,40664.665413127426,0.039747003742833686,0,108,0,0,-108
578,24,22474.867997816087,0.027581958035242337,1,193,5418,1470,6695
579,22,31702.143648994424,0.21303767293608358,1,468,13156,1855,14543
580,47,21307.72829171133,0.20034226247157133,1,835,10159,1695,11019
581,44,70940.886372548,0.05126333205826938,1,1055,5876,4763,9584
582,20,39887.74149593597,0.08400365953518593,1,63,7515,3502,10954
583,29,48890.328257910296,0.07387333581718582,1,752,8009,3499,10756
584,31,21580.95919981744,0.044168585883327664,1,657,6485,1911,7739
585,41,21922.48858598907,0.015745362993017195,1,360,12017,1374,13031
586,35,40653.91641686921,0.287445351858553,0,12,0,0,-12
587,42,88966.68667382127,0.07431473157166749,1,12,21885,1376,23249
588,47,24673.374469943505,0.24960332676708868,0,20,0,0,-20
589,35,48082.88001999459,0.1648996372676563,1,1336,6733,1800,7197
590,57,26730.917560438047,0.4214912427294759,0,8,0,0,-8
591,64,50922.8731638599,0.009949092751015761,1,1045,6749,3961,9665
592,26,36692.70489947507,0.036596950038925914,1,326,6596,1334,7604
593,21,26421.455673164084,0.1946045852251653,1,152,9127,1567,10542
594,19,29887.001717155516,0.1487724076395174,1,214,6042,2330,8158
595,38,35692.25165841647,0.1300979561198982,1,619,6706,2424,8511
596,19,30927.44169762085,0.04388170659755827,1,279,7072,1781,8574
597,29,24916.91609555978,0.021250377675781452,1,37,10111,1884,11958
598,71,25887.378131807207,0.11198609216266474,0,98,0,0,-98
599,27,25490.349874041636,0.0038454438880338076,1,1008,5985,1475,6452
600,29,32044.359121959544,0.0659161864815962,1,299,11811,1378,12890
601,23,152028.85175641312,0.013462704430151734,1,602,8515,1609,9522
602,32,21275.378575650786,0.01949544937379467,1,362,26053,1413,27104
603,33,22633.31382516955,0.2940688794288141,1,444,7071,1405,8032
604,23,21829.413058714836,0.029268272084580917,1,257,7989,1636,9368
605,63,22430.56417331819,0.24587008674950667,1,167,10241,1738,11812
606,37,33276.88779801962,0.26944376667451897,0,33,0,0,-33
607,38,33230.88795792839,0.010895375942627164,0,37,0,0,-37
608,54,20941.59270781852,0.21506972111834283,0,13,0,0,-13
609,62,23522.296864108364,0.08638424965863091,1,1331,5988,2618,7275
610,30,29344.3378640067,0.09037103267970245,1,838,8366,1546,9074
611,33,53530.42746637088,0.25166966429216225,1,329,7800,1949,9420
612,18,28305.000103054,0.12158899125476895,1,709,7543,2252,9086
613,18,42185.44591172675,0.08624876690793827,1,874,7578,2001,8705
614,38,21947.13446824312,0.28315293048720336,1,503,7429,2584,9510
615,75,23591.373020812418,0.2770699586233901,1,344,6357,1335,7348
616,21,20064.44983200481,0.12021966732104207,0,85,0,0,-85
617,62,34059.37073102283,0.4509425432874894,1,804,9319,1584,10099
618,24,27650.27542572995,0.1991926792060584,1,59,9722,1569,11232
619,22,31253.13481525394,0.0541847797290082,1,426,10879,1715,12168
620,23,27248.81158391655,0.23692402169161053,0,5,0,0,-5
621,38,40144.753904016296,0.09929287342189892,1,206,11310,2038,13142
622,28,84259.15110113774,0.05804772481040881,1,372,5625,2059,7312
623,24,31953.701290039404,0.34428350097608673,1,544,12022,1955,13433
624,44,21785.1218581842,0.013974685662508613,0,15,0,0,-15
625,53,26021.751141290653,0.41914176316522056,0,108,0,0,-108
626,35,30469.94605901314,0.04849590223317557,1,938,12160,1450,12672
627,19,23259.149091799038,0.10961223657632736,1,245,5308,2834,7897
628,26,25391.66893127846,0.029476289854203034,1,207,6988,1610,8391
629,28,23631.104402852518,0.03954453922534077,1,246,24731,2444,26929
630,40,20890.24075747383,0.28624028795093426,1,290,5976,2091,7777
631,36,34778.83366897454,0.05737669595009155,1,681,5554,1686,6559
632,75,20006.674185498294,0.039167441976371876,1,974,6857,3031,8914
633,20,25030.338506538068,0.1839374582327368,1,720,5781,1692,6753
634,75,21627.405383381614,0.13050747938922755,1,59,6595,2086,8622
635,68,53083.874156485355,0.09023411525259821,1,282,30070,2603,32391
636,34,81820.35482852944,0.43210410698155666,1,1362,5518,2087,6243
637,46,119263.47425095516,0.31925820550079526,1,113,5257,1652,6796
638,39,23076.394770332772,0.11113947718655887,1,222,9300,1889,10967
639,25,29561.280452434243,0.10458718274845145,1,414,6986,1358,7930
640,48,28933.255566970165,0.004003634935848924,1,175,7661,1414,8900
641,58,42794.37378558652,0.04875526436078019,1,77,13770,1922,15615
642,30,22212.636805851158,0.22243636371365377,1,343,5296,1439,6392
643,21,25026.465486212914,0.17584837265629177,1,694,5326,1678,6310
644,53,24986.364063994137,0.034392480364565804,1,211,14343,1803,15935
645,63,26917.347996804194,0.2024902192589779,1,1624,5606,1371,5353
646,27,20492.705590052206,0.04548882939137342,1,540,15855,1440,16755
647,20,20784.681706416624,0.06724547193995992,0,25,0,0,-25
648,25,24372.98105647891,0.16140496736574858,0,168,0,0,-168
649,38,20482.598748688604,0.34944409054262143,0,42,0,0,-42
650,19,25276.93888052673,0.07317097629436059,1,1290,5772,1414,5896
651,72,22060.945629566315,0.172385966070451,1,516,5768,1355,6607
652,70,28052.74670281898,0.025922277757297323,1,210,7637,1824,9251
653,53,105170.30216857544,0.005259706773614259,1,236,7275,2128,9167
654,45,24021.597914425343,0.40899984367067543,1,66,5774,1764,7472
655,44,20463.62805531741,0.061380482358178265,1,68,5557,1397,6886
656,22,33981.74248822219,0.2202003116113489,1,1155,5272,1386,5503
657,34,22762.135562359654,0.05716780910946792,1,1295,9181,1372,9258
658,18,20604.91527302997,0.1367682840199439,1,1636,5605,1859,5828
659,35,23343.456105245376,0.13688279256958819,1,588,7620,1965,8997
660,33,20975.166844662726,0.02221843270165181,1,45,9032,1385,10372
661,20,22457.26362271543,0.11842310479908691,1,1803,6696,1944,6837
662,66,21990.531840441072,0.04714271002771468,1,179,9214,1419,10454
663,34,21458.87302792663,0.1726290905536597,1,675,7490,2614,9429
664,67,24008.29925923487,0.11936210059557396,1,149,7498,3238,10587
665,27,27057.45609823778,0.10545956295177196,0,12,0,0,-12
666,65,41288.894860875866,0.0923931419811506,1,1310,6942,1971,7603
667,21,24495.522656868845,0.012832839804975378,1,1005,5641,1809,6445
668,75,28849.064972848148,0.053771930955371514,1,33,18524,2720,21211
669,30,55244.71135789923,0.18749900805408695,0,53,0,0,-53
670,18,22635.675441159496,0.05744064211156634,1,318,9328,1485,10495
671,21,27101.167179592274,0.15444806310933354,1,756,8442,1590,9276
672,24,25633.09772901496,0.0030403880064444055,1,188,7786,1517,9115
673,65,25307.92204010649,0.22419353926245206,1,327,7828,1484,8985
674,37,23110.390180725175,0.06447741437478284,1,1905,5785,1469,5349
675,26,25033.035132395995,0.09876852607761527,1,40,5639,1412,7011
676,49,29716.033127000064,0.1679804956430289,0,33,0,0,-33
677,24,23659.19924406869,0.0006844160822678653,1,174,6013,1583,7422
678,35,28932.984941157578,0.20310663474767768,0,3,0,0,-3
679,48,22290.49735626499,0.06175613887975484,1,1507,17647,2117,18257
680,19,25511.74028764801,0.24043903077357529,0,5,0,0,-5
681,20,22071.000704893504,0.20831181922289008,1,1213,7226,1386,7399
682,31,20051.168588998153,0.00019835546945989885,1,949,7219,1571,7841
683,28,23076.906705413418,0.01617288935386324,1,318,5925,3101,8708
684,52,23967.801807999727,0.05228217272465464,1,279,7747,3269,10737
685,29,30688.65700525978,0.12431894752391791,1,522,6956,2374,8808
686,67,51872.32880456207,0.06354243600334529,1,215,6277,1390,7452
687,20,33375.878717791675,0.029573839635683642,1,106,7289,1584,8767
688,60,23866.34597570153,0.3537496136343266,0,34,0,0,-34
689,20,21652.87928344834,0.035491691247054785,0,83,0,0,-83
