ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1050,1,1,399,1540,1141
1051,1,1,112,1334,1222
1052,1,0,79,0,-79
1053,0,0,3,0,-3
1054,1,1,430,1415,985
1055,0,0,193,0,-193
1056,1,0,88,0,-88
1057,1,0,68,0,-68
1058,0,0,33,0,-33
1059,1,0,37,0,-37
1060,1,0,148,0,-148
1061,1,0,32,0,-32
1062,0,0,0,0,0
1063,0,0,65,0,-65
1064,0,0,1,0,-1
1065,0,0,91,0,-91
1066,1,0,13,0,-13
1067,0,0,299,0,-299
1068,0,0,22,0,-22
1069,0,0,26,0,-26
1070,1,0,40,0,-40
1071,1,0,1,0,-1
1072,1,0,104,0,-104
1073,1,0,220,0,-220
1074,1,0,18,0,-18
1075,0,0,32,0,-32
1076,1,0,80,0,-80
1077,0,0,4,0,-4
1078,1,1,211,1505,1294
1079,1,1,573,1417,844
1080,0,0,135,0,-135
1081,0,0,25,0,-25
1082,1,0,98,0,-98
1083,1,0,201,0,-201
1084,1,0,12,0,-12
1085,0,0,116,0,-116
1086,0,0,1,0,-1
1087,0,0,53,0,-53
1088,1,0,14,0,-14
1089,0,0,36,0,-36
1090,0,0,2,0,-2
1091,1,1,419,1370,951
1092,1,1,34,2661,2627
1093,0,0,34,0,-34
1094,1,0,29,0,-29
1095,0,0,53,0,-53
1096,1,1,328,1211,883
1097,1,1,880,1878,998
1098,1,1,277,1659,1382
1099,1,0,3,0,-3
1100,0,0,107,0,-107
1101,1,0,13,0,-13
1102,0,0,12,0,-12
1103,1,0,205,0,-205
1104,0,0,4,0,-4
1105,0,0,27,0,-27
1106,0,0,2,0,-2
1107,1,1,338,1941,1603
1108,0,0,175,0,-175
1109,1,0,64,0,-64
1110,1,1,901,1775,874
1111,1,1,6,1345,1339
1112,1,1,625,1267,642
1113,0,0,18,0,-18
1114,1,1,213,2594,2381
1115,1,1,520,1382,862
1116,1,1,256,1503,1247
1117,1,0,56,0,-56
1118,1,1,527,1243,716
1119,1,1,297,1226,929
1120,1,1,1092,1384,292
1121,1,1,969,1283,314
1122,1,1,318,1333,1015
1123,1,1,706,1719,1013
1124,1,1,733,1515,782
1125,0,0,59,0,-59
1126,0,0,36,0,-36
1127,1,0,7,0,-7
1128,0,0,24,0,-24
1129,0,0,118,0,-118
1130,1,0,49,0,-49
1131,1,1,592,2280,1688
1132,0,0,110,0,-110
1133,0,0,136,0,-136
1134,1,0,14,0,-14
1135,0,0,41,0,-41
1136,1,0,131,0,-131
1137,1,0,56,0,-56
1138,1,1,560,1286,726
1139,1,1,367,1336,969
1140,1,1,861,1464,603
1141,0,0,40,0,-40
1142,1,1,295,1312,1017
1143,1,0,52,0,-52
1144,1,1,961,1582,621
1145,1,0,26,0,-26
1146,1,1,338,1223,885
1147,0,0,303,0,-303
1148,1,0,7,0,-7
1149,1,0,68,0,-68
1150,1,0,30,0,-30
1151,0,0,38,0,-38
1152,1,0,1,0,-1
1153,0,0,174,0,-174
1154,1,0,238,0,-238
1155,0,0,1,0,-1
1156,0,0,174,0,-174
1157,1,0,22,0,-22
1158,1,0,25,0,-25
1159,1,0,68,0,-68
1160,1,1,348,1761,1413
1161,0,0,79,0,-79
1162,0,0,33,0,-33
1163,1,1,936,1600,664
1164,1,1,419,1858,1439
1165,0,0,48,0,-48
1166,0,0,7,0,-7
1167,1,0,71,0,-71
1168,0,0,12,0,-12
1169,0,0,4,0,-4
1170,1,1,217,1775,1558
1171,1,0,77,0,-77
1172,0,0,146,0,-146
1173,1,0,9,0,-9
1174,1,1,778,1962,1184
1175,1,0,20,0,-20
1176,0,0,94,0,-94
1177,0,0,82,0,-82
1178,1,1,2583,1427,-1156
1179,1,1,635,2249,1614
1180,1,0,6,0,-6
1181,1,0,35,0,-35
1182,1,1,379,1451,1072
1183,1,0,38,0,-38
1184,1,1,862,1714,852
1185,1,0,103,0,-103
1186,0,0,11,0,-11
1187,1,0,49,0,-49
1188,1,0,107,0,-107
1189,1,0,39,0,-39
1190,1,1,343,1646,1303
1191,1,1,189,1205,1016
1192,1,1,26,1293,1267
1193,1,1,771,1220,449
1194,1,1,172,1359,1187
1195,1,1,379,1947,1568
1196,1,1,1664,1697,33
1197,0,0,13,0,-13
1198,0,0,7,0,-7
1199,1,0,3,0,-3
1200,1,0,25,0,-25
1201,0,0,55,0,-55
1202,1,1,27,1255,1228
1203,1,1,57,1549,1492
1204,1,0,3,0,-3
1205,1,0,26,0,-26
1206,1,0,47,0,-47
1207,1,0,51,0,-51
1208,0,0,108,0,-108
1209,0,0,20,0,-20
1210,0,0,40,0,-40
1211,0,0,129,0,-129
1212,1,0,79,0,-79
1213,0,0,15,0,-15
1214,0,0,26,0,-26
1215,1,1,560,1670,1110
1216,1,0,20,0,-20
1217,1,0,30,0,-30
1218,1,0,10,0,-10
1219,1,1,435,1299,864
1220,1,1,613,1482,869
1221,0,0,82,0,-82
1222,1,0,45,0,-45
1223,1,0,59,0,-59
1224,1,1,728,1209,481
1225,0,0,108,0,-108
1226,0,0,24,0,-24
1227,0,0,1,0,-1
1228,1,1,65,1707,1642
1229,0,0,12,0,-12
1230,1,0,12,0,-12
1231,1,1,452,1347,895
1232,1,1,839,1295,456
1233,0,0,7,0,-7
1234,0,0,206,0,-206
1235,1,0,251,0,-251
1236,1,1,465,1588,1123
1237,1,1,840,1393,553
1238,0,0,60,0,-60
1239,1,0,3,0,-3
1240,1,1,394,1215,821
1241,0,0,18,0,-18
1242,1,0,13,0,-13
1243,0,0,153,0,-153
1244,0,0,108,0,-108
1245,1,1,652,3280,2628
1246,1,1,118,2695,2577
1247,0,0,126,0,-126
1248,0,0,56,0,-56
1249,0,0,64,0,-64
1250,0,0,66,0,-66
1251,1,1,1202,2009,807
1252,0,0,14,0,-14
1253,0,0,73,0,-73
1254,0,0,98,0,-98
1255,1,0,71,0,-71
1256,1,0,39,0,-39
1257,1,0,103,0,-103
1258,1,1,922,1575,653
1259,1,0,18,0,-18
1260,0,0,10,0,-10
1261,1,0,41,0,-41
1262,1,1,112,1609,1497
1263,1,0,115,0,-115
1264,0,0,17,0,-17
1265,0,0,91,0,-91
1266,1,0,21,0,-21
1267,1,0,129,0,-129
1268,1,0,13,0,-13
1269,0,0,2,0,-2
1270,0,0,97,0,-97
1271,0,0,193,0,-193
1272,1,1,723,2138,1415
1273,1,0,34,0,-34
1274,1,0,64,0,-64
1275,1,0,135,0,-135
1276,0,0,110,0,-110
1277,1,0,39,0,-39
1278,0,0,56,0,-56
1279,0,0,93,0,-93
1280,1,1,1204,1420,216
1281,0,0,68,0,-68
1282,0,0,1,0,-1
1283,0,0,10,0,-10
1284,1,1,509,1203,694
1285,1,0,0,0,0
1286,1,1,530,1401,871
1287,0,0,50,0,-50
1288,1,0,77,0,-77
1289,1,1,261,1320,1059
1290,1,1,1839,1552,-287
1291,0,0,67,0,-67
1292,1,0,135,0,-135
1293,1,0,155,0,-155
1294,1,0,29,0,-29
1295,0,0,30,0,-30
1296,0,0,39,0,-39
1297,0,0,10,0,-10
1298,0,0,53,0,-53
1299,1,0,28,0,-28
1300,1,1,226,1302,1076
1301,1,1,290,1228,938
1302,1,0,15,0,-15
1303,1,0,89,0,-89
1304,1,0,79,0,-79
1305,1,0,13,0,-13
1306,0,0,31,0,-31
1307,1,1,707,1410,703
1308,1,0,29,0,-29
1309,0,0,166,0,-166
1310,1,0,47,0,-47
1311,0,0,43,0,-43
1312,0,0,71,0,-71
1313,1,0,33,0,-33
1314,1,1,251,1242,991
1315,1,1,2371,1402,-969
1316,1,1,297,1268,971
1317,0,0,31,0,-31
1318,1,1,1092,1316,224
1319,1,0,26,0,-26
1320,1,0,13,0,-13
1321,0,0,42,0,-42
1322,1,1,277,1977,1700
1323,0,0,8,0,-8
1324,0,0,159,0,-159
1325,1,1,205,1944,1739
1326,1,1,1055,1260,205
1327,1,1,411,1255,844
1328,1,0,106,0,-106
1329,1,1,142,1239,1097
1330,1,0,102,0,-102
1331,0,0,71,0,-71
1332,0,0,0,0,0
1333,1,1,277,1311,1034
1334,0,0,13,0,-13
1335,0,0,80,0,-80
1336,0,0,41,0,-41
1337,0,0,24,0,-24
1338,0,0,0,0,0
1339,0,0,129,0,-129
1340,1,0,27,0,-27
1341,1,0,15,0,-15
1342,1,0,47,0,-47
1343,1,1,1097,1756,659
1344,1,1,1062,1287,225
1345,1,1,498,1897,1399
1346,0,0,102,0,-102
1347,1,0,23,0,-23
1348,1,1,393,1286,893
1349,1,0,78,0,-78
1350,1,0,158,0,-158
1351,0,0,3,0,-3
1352,1,1,668,1545,877
1353,1,0,25,0,-25
1354,1,0,160,0,-160
1355,1,0,8,0,-8
1356,1,1,836,1307,471
1357,1,0,25,0,-25
1358,0,0,91,0,-91
1359,1,1,787,1227,440
1360,1,0,9,0,-9
1361,0,0,60,0,-60
1362,0,0,17,0,-17
1363,0,0,7,0,-7
1364,0,0,69,0,-69
1365,1,0,119,0,-119
1366,0,0,76,0,-76
1367,0,0,12,0,-12
1368,0,0,63,0,-63
1369,0,0,41,0,-41
1370,0,0,298,0,-298
1371,1,0,51,0,-51
1372,0,0,37,0,-37
1373,0,0,90,0,-90
1374,0,0,20,0,-20
1375,0,0,118,0,-118
1376,0,0,36,0,-36
1377,0,0,12,0,-12
1378,0,0,15,0,-15
1379,0,0,92,0,-92
1380,0,0,4,0,-4
1381,0,0,39,0,-39
1382,1,1,440,1229,789
1383,0,0,2,0,-2
1384,1,0,13,0,-13
1385,1,0,61,0,-61
1386,1,0,26,0,-26
1387,1,0,43,0,-43
1388,1,1,137,3086,2949
1389,0,0,65,0,-65
1390,1,1,829,1516,687
1391,0,0,44,0,-44
1392,0,0,30,0,-30
1393,1,0,10,0,-10
1394,0,0,22,0,-22
1395,1,0,21,0,-21
1396,0,0,37,0,-37
1397,0,0,6,0,-6
1398,0,0,40,0,-40
1399,1,1,749,1350,601
1400,1,0,52,0,-52
1401,0,0,168,0,-168
1402,1,0,139,0,-139
1403,0,0,30,0,-30
1404,1,0,17,0,-17
1405,1,0,3,0,-3
1406,1,0,58,0,-58
1407,0,0,18,0,-18
1408,0,0,6,0,-6
1409,0,0,114,0,-114
1410,1,1,1377,1262,-115
1411,1,0,9,0,-9
1412,0,0,31,0,-31
1413,1,1,953,1295,342
1414,1,1,88,1621,1533
1415,1,0,38,0,-38
1416,0,0,60,0,-60
1417,1,0,46,0,-46
1418,1,0,100,0,-100
1419,0,0,29,0,-29
1420,1,0,18,0,-18
1421,0,0,68,0,-68
1422,1,0,82,0,-82
1423,0,0,0,0,0
1424,1,0,9,0,-9
1425,0,0,133,0,-133
1426,0,0,61,0,-61
1427,0,0,50,0,-50
1428,0,0,6,0,-6
1429,1,1,672,2214,1542
1430,1,0,31,0,-31
1431,1,0,41,0,-41
1432,0,0,64,0,-64
1433,1,1,137,3636,3499
1434,0,0,53,0,-53
1435,1,1,370,1232,862
1436,1,1,278,1275,997
1437,1,1,50,1281,1231
1438,0,0,92,0,-92
1439,1,0,3,0,-3
1440,1,0,66,0,-66
1441,1,0,89,0,-89
1442,0,0,0,0,0
1443,1,1,701,1963,1262
1444,1,0,238,0,-238
1445,0,0,34,0,-34
1446,0,0,41,0,-41
1447,0,0,26,0,-26
1448,1,1,1292,1657,365
1449,1,1,428,1374,946
1450,1,1,3044,2399,-645
1451,0,0,13,0,-13
1452,1,0,20,0,-20
1453,0,0,63,0,-63
1454,0,0,47,0,-47
1455,0,0,34,0,-34
1456,1,0,19,0,-19
1457,1,0,49,0,-49
1458,0,0,4,0,-4
1459,1,1,1112,1470,358
1460,1,0,21,0,-21
1461,1,0,7,0,-7
1462,0,0,82,0,-82
1463,1,1,1220,1202,-18
1464,0,0,100,0,-100
1465,1,0,8,0,-8
1466,0,0,136,0,-136
1467,1,0,16,0,-16
1468,1,1,674,1407,733
1469,1,1,525,1609,1084
1470,1,1,1529,1602,73
1471,0,0,19,0,-19
1472,1,1,266,1956,1690
1473,1,0,0,0,0
1474,1,0,130,0,-130
1475,1,1,106,1812,1706
1476,1,0,11,0,-11
1477,0,0,50,0,-50
1478,0,0,12,0,-12
1479,0,0,149,0,-149
1480,0,0,51,0,-51
1481,1,1,621,1652,1031
1482,0,0,9,0,-9
1483,1,0,101,0,-101
1484,0,0,47,0,-47
1485,0,0,5,0,-5
1486,1,1,1350,1275,-75
1487,1,0,17,0,-17
1488,1,0,6,0,-6
1489,1,1,367,2755,2388
1490,0,0,76,0,-76
1491,1,1,1286,1434,148
1492,1,0,13,0,-13
1493,0,0,14,0,-14
1494,0,0,52,0,-52
1495,1,1,832,1512,680
1496,1,0,0,0,0
1497,1,0,1,0,-1
1498,1,1,25,1778,1753
1499,0,0,33,0,-33
1500,1,1,62,1505,1443
1501,0,0,19,0,-19
1502,1,1,444,1663,1219
1503,1,1,1409,1508,99
1504,0,0,117,0,-117
1505,1,0,50,0,-50
1506,0,0,33,0,-33
1507,1,1,649,1239,590
1508,1,1,167,1303,1136
1509,1,1,289,1824,1535
1510,1,1,241,1510,1269
1511,0,0,8,0,-8
1512,1,1,125,1465,1340
1513,1,0,84,0,-84
1514,1,1,237,1312,1075
1515,0,0,212,0,-212
1516,0,0,0,0,0
1517,1,1,1327,2617,1290
1518,1,1,196,1273,1077
1519,0,0,44,0,-44
1520,1,1,868,1820,952
1521,1,1,147,2849,2702
1522,1,1,311,1261,950
1523,1,1,422,1877,1455
1524,1,1,432,1686,1254
1525,1,1,53,1927,1874
1526,0,0,7,0,-7
1527,0,0,19,0,-19
1528,1,0,8,0,-8
1529,1,0,36,0,-36
1530,0,0,108,0,-108
1531,1,0,7,0,-7
1532,1,0,104,0,-104
1533,1,1,1476,1472,-4
1534,1,0,1,0,-1
1535,1,0,72,0,-72
1536,0,0,3,0,-3
1537,0,0,62,0,-62
1538,1,0,39,0,-39
1539,1,0,16,0,-16
1540,0,0,15,0,-15
1541,1,0,105,0,-105
1542,0,0,168,0,-168
1543,1,0,73,0,-73
1544,0,0,41,0,-41
1545,1,0,34,0,-34
1546,1,1,348,1242,894
1547,1,1,4364,1402,-2962
1548,1,1,266,1265,999
1549,1,0,122,0,-122
1550,1,1,83,1277,1194
1551,1,0,157,0,-157
1552,1,1,1010,1495,485
1553,0,0,20,0,-20
1554,1,0,81,0,-81
1555,1,1,768,2305,1537
1556,1,1,225,1413,1188
1557,1,0,50,0,-50
1558,0,0,32,0,-32
1559,1,1,413,2373,1960
1560,1,0,24,0,-24
1561,1,0,115,0,-115
1562,0,0,53,0,-53
1563,1,1,255,1506,1251
1564,1,1,1028,2147,1119
1565,1,1,972,1458,486
1566,0,0,22,0,-22
1567,0,0,4,0,-4
1568,0,0,28,0,-28
1569,0,0,25,0,-25
1570,1,1,706,5070,4364
1571,0,0,126,0,-126
1572,0,0,28,0,-28
1573,1,1,524,1713,1189
1574,1,0,32,0,-32
1575,1,1,618,1216,598
1576,0,0,395,0,-395
1577,1,0,179,0,-179
1578,1,1,768,1262,494
1579,1,1,437,1508,1071
1580,1,0,74,0,-74
1581,1,0,27,0,-27
1582,0,0,6,0,-6
1583,1,0,18,0,-18
1584,1,1,344,1741,1397
1585,0,0,21,0,-21
1586,0,0,153,0,-153
1587,0,0,48,0,-48
1588,0,0,163,0,-163
1589,1,1,366,1457,1091
1590,1,1,589,1462,873
1591,0,0,62,0,-62
1592,1,0,11,0,-11
1593,1,0,39,0,-39
1594,0,0,22,0,-22
1595,1,1,502,1562,1060
1596,1,0,77,0,-77
1597,1,1,1426,1202,-224
1598,1,0,82,0,-82
1599,0,0,95,0,-95
1600,1,1,211,1378,1167
1601,1,1,772,1238,466
1602,0,0,14,0,-14
1603,1,1,223,1387,1164
1604,1,0,48,0,-48
1605,1,1,601,1218,617
1606,0,0,87,0,-87
1607,1,0,278,0,-278
1608,1,0,39,0,-39
1609,1,0,8,0,-8
1610,1,1,688,2099,1411
1611,1,0,82,0,-82
1612,1,0,40,0,-40
1613,1,0,187,0,-187
1614,1,0,74,0,-74
1615,1,0,20,0,-20
1616,0,0,26,0,-26
1617,1,0,19,0,-19
1618,0,0,0,0,0
1619,1,1,190,1423,1233
1620,1,1,484,1313,829
1621,1,1,1203,1877,674
1622,1,1,112,1388,1276
1623,1,0,65,0,-65
1624,1,0,44,0,-44
1625,1,0,7,0,-7
1626,0,0,40,0,-40
1627,0,0,17,0,-17
1628,0,0,9,0,-9
1629,0,0,44,0,-44
1630,1,0,68,0,-68
1631,0,0,112,0,-112
1632,1,1,1027,1262,235
1633,1,0,0,0,0
1634,1,0,53,0,-53
1635,1,1,59,1509,1450
1636,0,0,127,0,-127
1637,1,0,8,0,-8
1638,1,1,483,2349,1866
1639,0,0,60,0,-60
1640,1,1,92,1503,1411
1641,0,0,36,0,-36
1642,1,1,522,1230,708
1643,1,0,17,0,-17
1644,0,0,76,0,-76
1645,1,1,133,1219,1086
1646,0,0,104,0,-104
1647,0,0,47,0,-47
1648,1,0,58,0,-58
1649,0,0,123,0,-123
1650,1,1,142,1343,1201
1651,1,0,60,0,-60
1652,0,0,113,0,-113
1653,1,1,1322,1447,125
1654,1,0,20,0,-20
1655,1,0,25,0,-25
1656,1,0,0,0,0
1657,1,1,386,1344,958
1658,1,0,20,0,-20
1659,1,0,121,0,-121
1660,1,0,0,0,0
1661,1,1,753,1370,617
1662,1,0,80,0,-80
1663,1,0,1,0,-1
1664,0,0,121,0,-121
1665,0,0,62,0,-62
1666,0,0,48,0,-48
1667,1,0,41,0,-41
1668,1,0,157,0,-157
1669,1,0,44,0,-44
1670,1,1,649,1544,895
1671,1,0,114,0,-114
1672,1,0,51,0,-51
1673,1,1,1164,1556,392
1674,1,0,8,0,-8
1675,1,0,1,0,-1
1676,1,0,9,0,-9
1677,0,0,0,0,0
1678,1,1,1113,1417,304
1679,0,0,230,0,-230
1680,1,0,119,0,-119
1681,1,1,794,1265,471
1682,1,0,1,0,-1
1683,1,0,10,0,-10
1684,0,0,37,0,-37
1685,0,0,11,0,-11
1686,1,0,19,0,-19
1687,1,1,211,1487,1276
1688,1,1,144,1284,1140
1689,1,0,91,0,-91
1690,1,0,28,0,-28
1691,1,1,842,2050,1208
1692,1,0,61,0,-61
1693,0,0,181,0,-181
1694,0,0,46,0,-46
1695,1,0,37,0,-37
1696,0,0,55,0,-55
1697,0,0,18,0,-18
1698,1,1,3484,1202,-2282
1699,0,0,4,0,-4
1700,1,0,3,0,-3
1701,0,0,22,0,-22
1702,1,0,46,0,-46
1703,1,0,68,0,-68
1704,1,1,50,1211,1161
1705,0,0,61,0,-61
1706,1,1,479,1210,731
1707,0,0,25,0,-25
1708,1,1,553,1283,730
1709,0,0,30,0,-30
1710,1,1,934,1370,436
1711,1,0,48,0,-48
1712,1,0,54,0,-54
1713,0,0,6,0,-6
1714,0,0,49,0,-49
1715,0,0,14,0,-14
1716,1,1,362,1633,1271
1717,0,0,2,0,-2
1718,1,0,7,0,-7
1719,1,0,33,0,-33
1720,1,0,6,0,-6
1721,1,0,73,0,-73
1722,0,0,71,0,-71
1723,1,0,20,0,-20
1724,1,0,4,0,-4
1725,0,0,30,0,-30
1726,1,1,89,1460,1371
1727,1,0,34,0,-34
1728,1,1,1807,1536,-271
1729,0,0,9,0,-9
1730,1,1,99,1243,1144
1731,0,0,42,0,-42
1732,1,1,222,1307,1085
1733,1,0,82,0,-82
1734,1,1,1168,1339,171
1735,0,0,44,0,-44
1736,1,1,475,1393,918
1737,0,0,25,0,-25
1738,1,1,621,1711,1090
1739,1,1,212,1249,1037
1740,1,1,451,1348,897
1741,1,1,722,1214,492
1742,1,0,135,0,-135
1743,1,0,23,0,-23
1744,0,0,45,0,-45
1745,1,0,115,0,-115
1746,0,0,69,0,-69
1747,1,0,187,0,-187
1748,0,0,2,0,-2
1749,0,0,33,0,-33
1750,1,0,240,0,-240
1751,1,1,771,2185,1414
1752,0,0,46,0,-46
1753,1,0,42,0,-42
1754,1,0,16,0,-16
1755,0,0,79,0,-79
1756,0,0,26,0,-26
1757,1,0,13,0,-13
1758,0,0,1,0,-1
1759,0,0,85,0,-85
1760,1,0,19,0,-19
1761,0,0,32,0,-32
1762,0,0,119,0,-119
1763,0,0,17,0,-17
1764,1,0,140,0,-140
1765,1,1,343,1542,1199
1766,1,0,52,0,-52
1767,0,0,139,0,-139
1768,1,1,1075,1516,441
1769,1,1,207,2613,2406
1770,0,0,113,0,-113
1771,0,0,9,0,-9
1772,0,0,4,0,-4
1773,1,0,5,0,-5
1774,1,0,109,0,-109
1775,1,1,1725,1263,-462
1776,1,1,1849,1574,-275
1777,0,0,45,0,-45
1778,1,1,1285,1248,-37
1779,0,0,59,0,-59
1780,1,1,873,1238,365
1781,0,0,5,0,-5
1782,0,0,6,0,-6
1783,1,1,70,1281,1211
1784,1,0,45,0,-45
1785,1,1,1923,1467,-456
1786,1,0,9,0,-9
1787,1,1,799,1210,411
1788,0,0,36,0,-36
1789,0,0,66,0,-66
1790,0,0,64,0,-64
1791,1,1,599,1730,1131
1792,0,0,50,0,-50
1793,1,1,541,1230,689
1794,1,0,21,0,-21
1795,1,0,65,0,-65
1796,1,0,4,0,-4
1797,0,0,7,0,-7
1798,1,1,446,1255,809
1799,1,0,96,0,-96
1800,1,1,2095,1216,-879
1801,1,1,370,1586,1216
1802,1,0,15,0,-15
1803,1,0,135,0,-135
1804,0,0,10,0,-10
1805,1,0,133,0,-133
1806,0,0,20,0,-20
1807,0,0,60,0,-60
1808,1,0,92,0,-92
1809,0,0,49,0,-49
1810,1,1,478,1270,792
1811,1,0,25,0,-25
1812,1,1,1235,1236,1
1813,1,1,1148,3017,1869
1814,1,1,261,1248,987
1815,1,1,462,1215,753
1816,1,0,102,0,-102
1817,0,0,83,0,-83
1818,1,0,20,0,-20
1819,1,1,153,1506,1353
1820,1,1,142,1221,1079
1821,1,1,293,1376,1083
1822,0,0,21,0,-21
1823,1,1,164,1429,1265
1824,0,0,23,0,-23
1825,1,1,372,1365,993
1826,0,0,34,0,-34
1827,1,0,18,0,-18
1828,0,0,27,0,-27
1829,0,0,1,0,-1
1830,1,0,14,0,-14
1831,1,1,397,1483,1086
1832,0,0,19,0,-19
1833,0,0,65,0,-65
1834,1,1,175,1616,1441
1835,0,0,46,0,-46
1836,0,0,14,0,-14
1837,0,0,30,0,-30
1838,1,0,0,0,0
1839,0,0,21,0,-21
1840,0,0,28,0,-28
1841,0,0,3,0,-3
1842,0,0,10,0,-10
1843,1,1,523,2730,2207
1844,0,0,136,0,-136
1845,1,0,13,0,-13
1846,1,1,148,1360,1212
1847,1,1,253,1217,964
1848,0,0,17,0,-17
1849,1,0,195,0,-195
1850,1,0,37,0,-37
1851,0,0,23,0,-23
1852,1,0,106,0,-106
1853,0,0,1,0,-1
1854,1,1,350,1329,979
1855,1,0,16,0,-16
1856,1,0,101,0,-101
1857,1,0,17,0,-17
1858,1,1,446,1371,925
1859,1,1,104,1600,1496
1860,0,0,37,0,-37
1861,1,1,499,1221,722
1862,1,1,389,1210,821
1863,1,0,6,0,-6
1864,1,1,1567,1346,-221
1865,1,0,18,0,-18
1866,1,0,176,0,-176
1867,1,1,365,1260,895
1868,1,1,143,1302,1159
1869,0,0,233,0,-233
1870,1,1,443,2427,1984
1871,0,0,20,0,-20
1872,0,0,21,0,-21
1873,0,0,93,0,-93
1874,1,0,163,0,-163
1875,0,0,1,0,-1
1876,1,1,57,1521,1464
1877,0,0,126,0,-126
1878,1,0,59,0,-59
1879,0,0,52,0,-52
1880,0,0,243,0,-243
1881,1,1,169,1378,1209
1882,0,0,85,0,-85
1883,0,0,7,0,-7
1884,0,0,305,0,-305
1885,1,1,282,1309,1027
1886,1,1,1540,1228,-312
1887,0,0,139,0,-139
1888,1,1,695,1770,1075
1889,0,0,40,0,-40
1890,1,0,1,0,-1
1891,1,1,146,1259,1113
1892,1,1,802,1352,550
1893,1,1,267,1212,945
1894,0,0,84,0,-84
1895,0,0,117,0,-117
1896,1,1,290,1234,944
1897,1,1,235,1202,967
1898,1,0,15,0,-15
1899,0,0,7,0,-7
1900,0,0,1,0,-1
1901,1,0,51,0,-51
1902,0,0,33,0,-33
1903,1,1,1586,1629,43
1904,0,0,26,0,-26
1905,0,0,8,0,-8
1906,1,1,774,1258,484
1907,0,0,71,0,-71
1908,0,0,18,0,-18
1909,0,0,23,0,-23
1910,1,1,120,1241,1121
1911,0,0,35,0,-35
1912,1,0,33,0,-33
1913,1,0,104,0,-104
1914,1,1,225,1257,1032
1915,1,1,128,1483,1355
1916,0,0,45,0,-45
1917,1,1,325,2544,2219
1918,1,0,65,0,-65
1919,1,1,284,1685,1401
1920,1,0,11,0,-11
1921,1,1,176,1573,1397
1922,1,0,9,0,-9
1923,1,1,144,1264,1120
1924,1,0,146,0,-146
1925,0,0,4,0,-4
1926,1,1,413,1517,1104
1927,1,1,74,1484,1410
1928,1,1,754,1375,621
1929,0,0,198,0,-198
1930,1,1,92,1250,1158
1931,0,0,8,0,-8
1932,1,0,49,0,-49
1933,1,0,17,0,-17
1934,0,0,89,0,-89
1935,0,0,12,0,-12
1936,0,0,7,0,-7
1937,1,0,15,0,-15
1938,1,1,77,2739,2662
1939,1,0,43,0,-43
1940,1,1,69,1794,1725
1941,1,0,3,0,-3
1942,1,0,27,0,-27
1943,1,0,187,0,-187
1944,1,1,1308,1630,322
1945,1,1,478,1303,825
1946,1,0,79,0,-79
1947,0,0,46,0,-46
1948,1,0,44,0,-44
1949,0,0,42,0,-42
1950,0,0,147,0,-147
1951,1,1,147,1250,1103
1952,0,0,3,0,-3
1953,0,0,29,0,-29
1954,0,0,77,0,-77
1955,0,0,16,0,-16
1956,0,0,174,0,-174
1957,1,1,460,1244,784
1958,1,1,419,1507,1088
1959,1,1,151,1238,1087
1960,1,1,136,1817,1681
1961,1,0,15,0,-15
1962,1,0,1,0,-1
1963,0,0,12,0,-12
1964,0,0,46,0,-46
1965,1,0,111,0,-111
1966,1,1,234,1738,1504
1967,0,0,7,0,-7
1968,1,1,997,1538,541
1969,1,1,2090,1292,-798
1970,0,0,13,0,-13
1971,0,0,91,0,-91
1972,1,0,100,0,-100
1973,1,0,24,0,-24
1974,0,0,88,0,-88
1975,1,1,384,1927,1543
1976,1,1,569,1290,721
1977,1,1,232,2103,1871
1978,1,0,277,0,-277
1979,1,1,211,1211,1000
1980,1,1,49,2129,2080
1981,0,0,7,0,-7
1982,0,0,55,0,-55
1983,1,0,2,0,-2
1984,1,0,59,0,-59
1985,1,1,208,1394,1186
1986,1,1,1216,1328,112
1987,0,0,18,0,-18
1988,0,0,8,0,-8
1989,1,1,144,1319,1175
1990,0,0,90,0,-90
1991,0,0,108,0,-108
1992,0,0,163,0,-163
1993,1,0,54,0,-54
1994,1,1,837,2851,2014
1995,1,1,123,1798,1675
1996,0,0,8,0,-8
1997,1,1,31,1342,1311
1998,1,1,925,2538,1613
1999,1,0,56,0,-56
2000,0,0,16,0,-16
2001,0,0,156,0,-156
2002,0,0,23,0,-23
2003,1,1,191,1426,1235
2004,1,0,27,0,-27
2005,1,1,603,1392,789
2006,1,1,56,1239,1183
2007,0,0,33,0,-33
2008,1,1,876,1342,466
2009,0,0,19,0,-19
2010,1,0,73,0,-73
2011,1,0,40,0,-40
2012,1,0,141,0,-141
2013,1,0,8,0,-8
2014,1,1,36,1412,1376
2015,1,1,532,1244,712
2016,1,1,409,1524,1115
2017,1,0,35,0,-35
2018,1,1,530,1204,674
2019,1,1,534,1496,962
2020,1,1,506,1217,711
2021,0,0,4,0,-4
2022,1,1,268,2530,2262
2023,0,0,17,0,-17
2024,1,0,118,0,-118
2025,1,1,252,1611,1359
2026,1,1,161,1291,1130
2027,1,0,39,0,-39
2028,1,0,19,0,-19
2029,1,1,25,1930,1905
2030,1,1,654,1482,828
2031,1,0,68,0,-68
