ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3996,0,0,6,0,-6
3997,1,1,513,1384,871
3998,1,0,65,0,-65
3999,0,0,19,0,-19
4000,1,1,211,1472,1261
4001,1,1,1444,1355,-89
4002,0,0,69,0,-69
4003,0,0,107,0,-107
4004,1,1,160,1346,1186
4005,1,1,574,1249,675
4006,0,0,15,0,-15
4007,1,1,1133,1442,309
4008,0,0,24,0,-24
4009,1,1,339,1369,1030
4010,0,0,94,0,-94
4011,0,0,9,0,-9
4012,1,1,1055,1702,647
4013,1,1,248,1945,1697
4014,1,0,106,0,-106
4015,1,0,22,0,-22
4016,1,1,453,2097,1644
4017,1,0,18,0,-18
4018,1,1,372,1976,1604
4019,1,1,241,1314,1073
4020,1,0,58,0,-58
4021,1,1,271,1451,1180
4022,1,1,1224,1425,201
4023,0,0,64,0,-64
4024,1,0,1,0,-1
4025,1,1,1242,1532,290
4026,1,1,757,1403,646
4027,1,0,53,0,-53
4028,0,0,7,0,-7
4029,1,0,43,0,-43
4030,1,1,204,1751,1547
4031,0,0,38,0,-38
4032,1,1,37,1615,1578
4033,0,0,12,0,-12
4034,0,0,80,0,-80
4035,0,0,27,0,-27
4036,0,0,40,0,-40
4037,1,0,40,0,-40
4038,1,1,125,1290,1165
4039,0,0,76,0,-76
4040,0,0,47,0,-47
4041,0,0,3,0,-3
4042,1,1,339,1849,1510
4043,1,1,1567,2452,885
4044,0,0,26,0,-26
4045,1,1,1010,1221,211
4046,1,0,33,0,-33
4047,1,1,70,1636,1566
4048,0,0,25,0,-25
4049,1,0,155,0,-155
4050,0,0,7,0,-7
4051,1,1,358,2412,2054
4052,1,0,6,0,-6
4053,0,0,24,0,-24
4054,1,1,623,1309,686
4055,1,0,15,0,-15
4056,1,1,187,1206,1019
4057,1,0,62,0,-62
4058,1,0,15,0,-15
4059,1,1,1586,1599,13
4060,0,0,43,0,-43
4061,1,1,948,1348,400
4062,0,0,9,0,-9
4063,1,0,17,0,-17
4064,0,0,35,0,-35
4065,1,0,65,0,-65
4066,1,1,423,1257,834
4067,1,0,10,0,-10
4068,1,0,277,0,-277
4069,0,0,55,0,-55
4070,0,0,5,0,-5
4071,1,0,36,0,-36
4072,1,1,105,1233,1128
4073,0,0,3,0,-3
4074,0,0,63,0,-63
4075,1,0,28,0,-28
4076,1,0,4,0,-4
4077,0,0,23,0,-23
4078,1,1,1176,1281,105
4079,1,0,67,0,-67
4080,0,0,93,0,-93
4081,0,0,2,0,-2
4082,1,1,199,1339,1140
4083,1,0,28,0,-28
4084,1,0,62,0,-62
4085,1,1,874,1298,424
4086,0,0,7,0,-7
4087,1,1,1357,1449,92
4088,0,0,7,0,-7
4089,1,1,90,1554,1464
4090,0,0,39,0,-39
4091,1,0,3,0,-3
4092,1,0,12,0,-12
4093,1,1,1240,1585,345
4094,1,0,18,0,-18
4095,1,1,901,1437,536
4096,1,0,72,0,-72
4097,1,1,169,1220,1051
4098,1,0,11,0,-11
4099,1,0,1,0,-1
4100,0,0,0,0,0
4101,0,0,44,0,-44
4102,0,0,17,0,-17
4103,0,0,79,0,-79
4104,1,0,7,0,-7
4105,1,1,266,1227,961
4106,0,0,21,0,-21
4107,1,1,575,1219,644
4108,0,0,253,0,-253
4109,0,0,30,0,-30
4110,1,0,5,0,-5
4111,1,1,109,1256,1147
4112,0,0,180,0,-180
4113,0,0,15,0,-15
4114,1,1,755,1275,520
4115,1,1,682,1420,738
4116,1,0,61,0,-61
4117,0,0,27,0,-27
4118,1,1,594,1547,953
4119,0,0,15,0,-15
4120,0,0,67,0,-67
4121,1,1,475,1990,1515
4122,1,1,1950,1253,-697
4123,0,0,49,0,-49
4124,1,0,19,0,-19
4125,0,0,2,0,-2
4126,1,0,10,0,-10
4127,0,0,25,0,-25
4128,1,0,34,0,-34
4129,0,0,38,0,-38
4130,0,0,59,0,-59
4131,1,1,473,1245,772
4132,1,0,27,0,-27
4133,1,1,212,2148,1936
4134,0,0,23,0,-23
4135,1,1,140,1562,1422
4136,0,0,200,0,-200
4137,0,0,17,0,-17
4138,0,0,48,0,-48
4139,0,0,20,0,-20
4140,0,0,56,0,-56
4141,1,0,16,0,-16
4142,1,1,17,2424,2407
4143,1,1,2764,1279,-1485
4144,1,0,90,0,-90
4145,1,1,1017,1459,442
4146,1,1,680,1257,577
4147,1,0,96,0,-96
4148,1,1,504,4761,4257
4149,1,0,27,0,-27
4150,1,0,14,0,-14
4151,1,1,1326,1215,-111
4152,1,1,358,1611,1253
4153,0,0,8,0,-8
4154,0,0,37,0,-37
4155,0,0,57,0,-57
4156,0,0,22,0,-22
4157,1,0,0,0,0
4158,1,0,35,0,-35
4159,1,0,85,0,-85
4160,1,0,78,0,-78
4161,0,0,39,0,-39
4162,0,0,128,0,-128
4163,1,1,437,2963,2526
4164,0,0,18,0,-18
4165,0,0,76,0,-76
4166,1,0,30,0,-30
4167,0,0,113,0,-113
4168,1,0,19,0,-19
4169,1,1,214,2956,2742
4170,1,1,1128,1374,246
4171,0,0,48,0,-48
4172,1,0,2,0,-2
4173,1,1,59,1259,1200
4174,0,0,29,0,-29
4175,0,0,0,0,0
4176,0,0,43,0,-43
4177,1,0,4,0,-4
4178,1,0,19,0,-19
4179,0,0,13,0,-13
4180,0,0,43,0,-43
4181,0,0,96,0,-96
4182,0,0,17,0,-17
4183,1,1,144,1272,1128
4184,0,0,45,0,-45
4185,0,0,31,0,-31
4186,1,1,289,1778,1489
4187,0,0,56,0,-56
4188,0,0,202,0,-202
4189,1,1,501,1235,734
4190,0,0,135,0,-135
4191,0,0,99,0,-99
4192,1,1,342,1261,919
4193,1,0,1,0,-1
4194,0,0,68,0,-68
4195,0,0,8,0,-8
4196,1,1,410,1212,802
4197,1,0,99,0,-99
4198,0,0,27,0,-27
4199,0,0,69,0,-69
4200,0,0,122,0,-122
4201,1,0,8,0,-8
4202,1,0,78,0,-78
4203,0,0,76,0,-76
4204,1,1,540,1232,692
4205,0,0,4,0,-4
4206,1,0,4,0,-4
4207,1,1,301,1641,1340
4208,0,0,60,0,-60
4209,1,1,75,1380,1305
4210,1,0,26,0,-26
4211,0,0,4,0,-4
4212,1,0,24,0,-24
4213,0,0,24,0,-24
4214,0,0,75,0,-75
4215,0,0,83,0,-83
4216,1,1,997,2196,1199
4217,0,0,101,0,-101
4218,1,0,52,0,-52
4219,1,0,62,0,-62
4220,1,1,64,2167,2103
4221,0,0,1,0,-1
4222,0,0,2,0,-2
4223,1,0,199,0,-199
4224,1,1,210,1334,1124
4225,1,0,32,0,-32
4226,0,0,110,0,-110
4227,0,0,134,0,-134
4228,0,0,25,0,-25
4229,0,0,18,0,-18
4230,1,0,106,0,-106
4231,0,0,9,0,-9
4232,0,0,63,0,-63
4233,1,1,321,1355,1034
4234,0,0,13,0,-13
4235,1,1,720,1893,1173
4236,1,1,690,1700,1010
4237,1,1,146,1243,1097
4238,1,1,1009,1364,355
4239,0,0,14,0,-14
4240,0,0,2,0,-2
4241,0,0,11,0,-11
4242,0,0,5,0,-5
4243,0,0,107,0,-107
4244,1,1,28,1781,1753
4245,1,1,325,1734,1409
4246,0,0,17,0,-17
4247,1,1,311,1435,1124
4248,1,0,47,0,-47
4249,0,0,140,0,-140
4250,1,0,79,0,-79
4251,0,0,6,0,-6
4252,1,0,28,0,-28
4253,0,0,22,0,-22
4254,1,1,753,1218,465
4255,1,0,1,0,-1
4256,1,1,982,1668,686
4257,0,0,123,0,-123
4258,1,1,376,1348,972
4259,1,0,89,0,-89
4260,1,0,186,0,-186
4261,0,0,2,0,-2
4262,1,1,947,1212,265
4263,1,1,39,1279,1240
4264,0,0,26,0,-26
4265,1,0,15,0,-15
4266,1,1,404,2028,1624
4267,1,1,325,1238,913
4268,1,0,237,0,-237
4269,0,0,72,0,-72
4270,0,0,16,0,-16
4271,1,1,865,1359,494
4272,0,0,23,0,-23
4273,0,0,47,0,-47
4274,0,0,49,0,-49
4275,0,0,46,0,-46
4276,1,0,17,0,-17
4277,1,0,25,0,-25
4278,1,0,57,0,-57
4279,1,0,13,0,-13
4280,0,0,29,0,-29
4281,1,1,1809,1290,-519
4282,1,1,140,1216,1076
4283,0,0,398,0,-398
4284,0,0,209,0,-209
4285,1,0,1,0,-1
4286,0,0,121,0,-121
4287,1,0,44,0,-44
4288,1,0,24,0,-24
4289,0,0,1,0,-1
4290,1,0,64,0,-64
4291,1,0,2,0,-2
4292,0,0,108,0,-108
4293,0,0,32,0,-32
4294,1,0,20,0,-20
4295,0,0,55,0,-55
4296,1,0,68,0,-68
4297,1,1,345,1479,1134
4298,0,0,0,0,0
4299,1,0,192,0,-192
4300,1,0,4,0,-4
4301,1,0,82,0,-82
4302,0,0,0,0,0
4303,1,1,731,1453,722
4304,1,1,310,1414,1104
4305,1,1,246,1579,1333
4306,1,0,3,0,-3
4307,1,0,11,0,-11
4308,1,0,21,0,-21
4309,1,0,29,0,-29
4310,0,0,41,0,-41
4311,1,0,64,0,-64
4312,1,1,81,1257,1176
4313,1,0,22,0,-22
4314,1,1,1008,1342,334
4315,0,0,67,0,-67
4316,1,1,38,1751,1713
4317,1,1,1232,1220,-12
4318,1,0,21,0,-21
4319,1,0,27,0,-27
4320,0,0,0,0,0
4321,1,0,54,0,-54
4322,0,0,64,0,-64
4323,1,0,91,0,-91
4324,1,1,124,1287,1163
4325,1,0,1,0,-1
4326,0,0,5,0,-5
4327,0,0,3,0,-3
4328,1,0,99,0,-99
4329,0,0,24,0,-24
4330,0,0,114,0,-114
4331,1,0,22,0,-22
4332,1,1,18,1709,1691
4333,1,0,76,0,-76
4334,1,0,1,0,-1
4335,1,0,19,0,-19
4336,0,0,85,0,-85
4337,0,0,8,0,-8
4338,0,0,12,0,-12
4339,1,0,130,0,-130
4340,1,1,47,2207,2160
4341,1,1,72,1390,1318
4342,1,0,17,0,-17
4343,1,1,201,1340,1139
4344,1,0,29,0,-29
4345,1,0,9,0,-9
4346,0,0,10,0,-10
4347,1,1,265,1375,1110
4348,1,1,395,1798,1403
4349,0,0,50,0,-50
4350,1,1,670,1212,542
4351,1,1,504,1241,737
4352,1,1,1358,1477,119
4353,1,1,437,2604,2167
4354,1,0,363,0,-363
4355,1,0,46,0,-46
4356,1,0,53,0,-53
4357,0,0,23,0,-23
4358,0,0,72,0,-72
4359,0,0,120,0,-120
4360,1,1,533,1603,1070
4361,0,0,21,0,-21
4362,1,1,297,1475,1178
4363,0,0,2,0,-2
4364,1,1,680,1274,594
4365,0,0,61,0,-61
4366,0,0,3,0,-3
4367,0,0,126,0,-126
4368,1,1,748,1869,1121
4369,1,1,19,1380,1361
4370,1,0,26,0,-26
4371,0,0,25,0,-25
4372,0,0,7,0,-7
4373,1,0,12,0,-12
4374,0,0,15,0,-15
4375,0,0,8,0,-8
4376,1,0,53,0,-53
4377,1,1,591,1210,619
4378,1,0,27,0,-27
4379,0,0,68,0,-68
4380,1,1,700,1367,667
4381,1,1,2466,1529,-937
4382,0,0,113,0,-113
4383,1,0,14,0,-14
4384,0,0,51,0,-51
4385,0,0,1,0,-1
4386,0,0,12,0,-12
4387,1,0,32,0,-32
4388,0,0,64,0,-64
4389,0,0,38,0,-38
4390,1,1,1145,1468,323
4391,1,1,971,1410,439
4392,1,1,356,1212,856
4393,0,0,60,0,-60
4394,1,1,465,1581,1116
4395,0,0,14,0,-14
4396,0,0,23,0,-23
4397,1,0,63,0,-63
4398,1,1,713,1346,633
4399,0,0,118,0,-118
4400,1,0,116,0,-116
4401,1,1,286,1322,1036
4402,1,1,806,1837,1031
4403,1,1,346,1260,914
4404,0,0,79,0,-79
4405,1,1,3001,1424,-1577
4406,0,0,43,0,-43
4407,0,0,68,0,-68
4408,0,0,1,0,-1
4409,1,1,392,1388,996
4410,0,0,112,0,-112
4411,0,0,50,0,-50
4412,1,1,510,1432,922
4413,0,0,58,0,-58
4414,1,0,13,0,-13
4415,0,0,110,0,-110
4416,0,0,26,0,-26
4417,0,0,3,0,-3
4418,0,0,72,0,-72
4419,1,1,404,1453,1049
4420,0,0,6,0,-6
4421,1,1,94,1364,1270
4422,0,0,29,0,-29
4423,1,0,65,0,-65
4424,1,1,576,1575,999
4425,0,0,10,0,-10
4426,0,0,6,0,-6
4427,1,1,72,1899,1827
4428,1,1,1097,1367,270
4429,0,0,128,0,-128
4430,1,1,629,1834,1205
4431,1,1,903,1307,404
4432,1,1,644,1459,815
4433,1,1,246,1243,997
4434,0,0,114,0,-114
4435,1,0,162,0,-162
4436,0,0,141,0,-141
4437,1,1,231,1284,1053
4438,1,0,55,0,-55
4439,1,1,894,1554,660
4440,0,0,4,0,-4
4441,1,1,442,1302,860
4442,1,1,209,1467,1258
4443,0,0,56,0,-56
4444,0,0,70,0,-70
4445,0,0,64,0,-64
4446,1,0,1,0,-1
4447,1,0,40,0,-40
4448,1,1,646,1801,1155
4449,0,0,19,0,-19
4450,0,0,49,0,-49
4451,1,0,78,0,-78
4452,1,1,1255,1509,254
4453,0,0,31,0,-31
4454,1,1,1152,1253,101
4455,0,0,65,0,-65
4456,1,1,201,2159,1958
4457,0,0,21,0,-21
4458,1,1,703,1876,1173
4459,0,0,24,0,-24
4460,0,0,66,0,-66
4461,1,0,29,0,-29
4462,0,0,114,0,-114
4463,1,0,79,0,-79
4464,0,0,5,0,-5
4465,0,0,0,0,0
4466,1,0,16,0,-16
4467,1,1,2227,2082,-145
4468,1,0,180,0,-180
4469,1,0,229,0,-229
4470,1,0,17,0,-17
4471,1,1,1374,1414,40
4472,1,1,663,1346,683
4473,0,0,162,0,-162
4474,0,0,54,0,-54
4475,1,0,74,0,-74
4476,1,1,158,1843,1685
4477,1,0,119,0,-119
4478,1,0,180,0,-180
4479,1,0,89,0,-89
4480,0,0,14,0,-14
4481,0,0,19,0,-19
4482,0,0,4,0,-4
4483,0,0,49,0,-49
4484,1,0,77,0,-77
4485,1,0,18,0,-18
4486,1,1,556,2433,1877
4487,1,0,44,0,-44
4488,1,0,46,0,-46
4489,1,1,432,1525,1093
4490,0,0,6,0,-6
4491,0,0,82,0,-82
4492,0,0,352,0,-352
4493,1,0,2,0,-2
4494,0,0,87,0,-87
4495,1,0,39,0,-39
4496,1,0,25,0,-25
4497,1,0,3,0,-3
4498,1,0,17,0,-17
4499,0,0,16,0,-16
4500,1,1,1295,1502,207
4501,0,0,63,0,-63
4502,1,0,142,0,-142
4503,1,0,3,0,-3
4504,1,0,4,0,-4
4505,1,0,32,0,-32
4506,0,0,70,0,-70
4507,1,1,610,1383,773
4508,1,0,7,0,-7
4509,1,1,439,1305,866
4510,1,1,807,1579,772
4511,1,0,27,0,-27
4512,0,0,95,0,-95
4513,0,0,28,0,-28
4514,1,0,99,0,-99
4515,0,0,12,0,-12
4516,0,0,43,0,-43
4517,0,0,18,0,-18
4518,0,0,212,0,-212
4519,1,0,31,0,-31
4520,0,0,70,0,-70
4521,1,0,3,0,-3
4522,0,0,20,0,-20
4523,0,0,103,0,-103
4524,1,1,135,1277,1142
4525,1,0,95,0,-95
4526,0,0,38,0,-38
4527,1,1,349,1242,893
4528,1,1,180,1201,1021
4529,0,0,105,0,-105
4530,1,0,36,0,-36
4531,0,0,89,0,-89
4532,1,0,75,0,-75
4533,1,0,35,0,-35
4534,0,0,13,0,-13
4535,0,0,38,0,-38
4536,0,0,175,0,-175
4537,0,0,33,0,-33
4538,1,1,491,1335,844
4539,0,0,132,0,-132
4540,1,1,63,1672,1609
4541,1,1,350,1211,861
4542,0,0,32,0,-32
4543,1,1,813,1746,933
4544,0,0,31,0,-31
4545,0,0,23,0,-23
4546,1,1,226,1715,1489
4547,1,0,12,0,-12
4548,0,0,58,0,-58
4549,0,0,21,0,-21
4550,1,0,38,0,-38
4551,1,1,1390,1303,-87
4552,0,0,4,0,-4
4553,0,0,16,0,-16
4554,1,0,59,0,-59
4555,0,0,36,0,-36
4556,1,1,224,1272,1048
4557,1,1,1165,1374,209
4558,1,1,1237,1235,-2
4559,1,1,266,2197,1931
4560,1,1,706,1731,1025
4561,0,0,91,0,-91
4562,1,0,2,0,-2
4563,1,1,304,1940,1636
4564,1,1,725,1798,1073
4565,0,0,58,0,-58
4566,1,1,165,1255,1090
4567,1,1,414,1278,864
4568,1,1,221,2766,2545
4569,1,0,86,0,-86
4570,1,1,1121,1435,314
4571,1,1,863,1335,472
4572,1,1,780,1456,676
4573,1,0,104,0,-104
4574,1,0,20,0,-20
4575,1,0,36,0,-36
4576,1,0,17,0,-17
4577,0,0,65,0,-65
4578,0,0,7,0,-7
4579,1,1,736,1753,1017
4580,1,0,22,0,-22
4581,1,1,747,1592,845
4582,1,1,213,2308,2095
4583,1,0,36,0,-36
4584,0,0,111,0,-111
4585,1,0,6,0,-6
4586,1,0,10,0,-10
4587,1,1,842,1472,630
4588,1,1,815,1316,501
4589,1,0,68,0,-68
4590,0,0,32,0,-32
4591,1,0,41,0,-41
4592,1,0,6,0,-6
4593,0,0,58,0,-58
4594,1,1,1931,1344,-587
4595,1,0,118,0,-118
4596,1,1,227,1332,1105
4597,1,1,982,1361,379
4598,1,0,28,0,-28
4599,1,1,2165,3322,1157
4600,0,0,119,0,-119
4601,0,0,30,0,-30
4602,1,1,328,1278,950
4603,0,0,34,0,-34
4604,1,1,700,1207,507
4605,0,0,46,0,-46
4606,0,0,73,0,-73
4607,0,0,35,0,-35
4608,1,0,95,0,-95
4609,1,1,266,1601,1335
4610,1,1,1017,1211,194
4611,1,0,1,0,-1
4612,0,0,36,0,-36
4613,1,1,4585,1597,-2988
4614,1,1,1179,1644,465
4615,0,0,43,0,-43
4616,1,1,638,1436,798
4617,1,1,554,3771,3217
4618,0,0,33,0,-33
4619,0,0,39,0,-39
4620,1,1,99,1345,1246
4621,0,0,214,0,-214
4622,0,0,28,0,-28
4623,0,0,15,0,-15
4624,0,0,35,0,-35
4625,1,1,932,1914,982
4626,1,0,85,0,-85
4627,1,1,259,1394,1135
4628,1,0,32,0,-32
4629,1,1,303,1265,962
4630,1,0,27,0,-27
4631,1,1,142,2487,2345
4632,1,1,47,1669,1622
4633,1,0,83,0,-83
4634,1,0,92,0,-92
4635,1,1,218,1278,1060
4636,1,1,261,1463,1202
4637,0,0,3,0,-3
4638,1,0,2,0,-2
4639,1,0,29,0,-29
4640,1,0,75,0,-75
4641,1,0,21,0,-21
4642,1,0,3,0,-3
4643,1,0,193,0,-193
4644,1,0,90,0,-90
4645,1,0,6,0,-6
4646,1,0,37,0,-37
4647,0,0,8,0,-8
4648,1,1,131,1248,1117
4649,1,0,23,0,-23
4650,1,0,48,0,-48
4651,1,1,561,1326,765
4652,1,1,676,2548,1872
4653,1,0,24,0,-24
4654,1,1,125,1248,1123
4655,1,0,16,0,-16
4656,1,1,166,1659,1493
4657,1,1,314,1311,997
4658,1,1,434,1666,1232
4659,1,1,1310,1231,-79
4660,1,1,344,1462,1118
4661,0,0,27,0,-27
4662,1,0,15,0,-15
4663,0,0,2,0,-2
4664,1,0,110,0,-110
4665,1,1,190,1222,1032
4666,0,0,28,0,-28
4667,0,0,210,0,-210
4668,1,1,2660,1251,-1409
4669,0,0,47,0,-47
4670,1,1,78,1271,1193
4671,0,0,50,0,-50
4672,1,1,8,1798,1790
4673,1,1,427,1623,1196
4674,1,0,100,0,-100
4675,1,1,631,1579,948
4676,1,1,460,1820,1360
4677,1,0,1,0,-1
4678,1,1,499,3509,3010
4679,1,1,1527,1892,365
4680,0,0,0,0,0
4681,1,0,37,0,-37
4682,0,0,59,0,-59
4683,1,0,111,0,-111
4684,0,0,68,0,-68
4685,0,0,71,0,-71
4686,0,0,20,0,-20
4687,1,1,466,1593,1127
4688,0,0,89,0,-89
4689,0,0,111,0,-111
4690,0,0,141,0,-141
4691,1,0,18,0,-18
4692,1,0,85,0,-85
4693,0,0,6,0,-6
4694,0,0,65,0,-65
4695,0,0,84,0,-84
4696,1,1,1320,2467,1147
4697,1,1,128,1897,1769
4698,1,0,50,0,-50
4699,0,0,1,0,-1
4700,1,1,1231,1254,23
4701,1,0,13,0,-13
4702,1,1,152,2006,1854
4703,1,1,222,1328,1106
4704,1,1,243,1350,1107
4705,0,0,7,0,-7
4706,1,1,444,1330,886
4707,1,1,265,1747,1482
4708,1,0,6,0,-6
4709,1,0,30,0,-30
4710,1,0,81,0,-81
4711,0,0,63,0,-63
4712,1,0,38,0,-38
4713,1,0,24,0,-24
4714,0,0,65,0,-65
4715,1,1,1462,1289,-173
4716,0,0,61,0,-61
4717,0,0,70,0,-70
4718,0,0,16,0,-16
4719,0,0,10,0,-10
4720,1,0,46,0,-46
4721,1,1,88,1244,1156
4722,1,0,21,0,-21
4723,0,0,29,0,-29
4724,0,0,26,0,-26
4725,1,0,9,0,-9
4726,1,0,31,0,-31
4727,0,0,52,0,-52
4728,0,0,5,0,-5
4729,0,0,3,0,-3
4730,0,0,68,0,-68
4731,1,1,285,1201,916
4732,1,0,58,0,-58
4733,1,0,11,0,-11
4734,1,0,48,0,-48
4735,0,0,22,0,-22
4736,1,1,1143,1238,95
4737,1,1,1220,1213,-7
4738,1,1,65,2137,2072
4739,0,0,198,0,-198
4740,1,0,104,0,-104
4741,0,0,34,0,-34
4742,0,0,52,0,-52
4743,0,0,16,0,-16
4744,1,1,138,1245,1107
4745,0,0,12,0,-12
4746,0,0,36,0,-36
4747,1,1,1008,1330,322
4748,1,1,208,2254,2046
4749,0,0,25,0,-25
4750,1,1,596,1264,668
4751,0,0,9,0,-9
4752,0,0,5,0,-5
4753,0,0,9,0,-9
4754,1,0,7,0,-7
4755,0,0,40,0,-40
4756,0,0,12,0,-12
4757,1,1,52,1391,1339
4758,1,1,834,1356,522
4759,1,0,4,0,-4
4760,1,0,79,0,-79
4761,0,0,8,0,-8
4762,1,0,0,0,0
4763,1,1,77,1590,1513
4764,1,1,149,2784,2635
4765,0,0,15,0,-15
4766,1,0,65,0,-65
4767,0,0,97,0,-97
4768,1,0,4,0,-4
4769,1,1,951,1272,321
4770,0,0,17,0,-17
4771,1,0,28,0,-28
4772,1,0,28,0,-28
4773,1,1,783,1225,442
4774,1,1,1061,2870,1809
4775,0,0,273,0,-273
4776,1,0,216,0,-216
4777,0,0,23,0,-23
4778,1,1,1037,1252,215
4779,0,0,12,0,-12
4780,0,0,15,0,-15
4781,1,0,1,0,-1
4782,0,0,6,0,-6
4783,0,0,42,0,-42
4784,1,1,361,1238,877
4785,0,0,160,0,-160
4786,0,0,232,0,-232
4787,0,0,3,0,-3
4788,1,1,183,1595,1412
4789,0,0,67,0,-67
4790,1,0,2,0,-2
4791,1,0,49,0,-49
4792,1,1,1882,1303,-579
4793,1,0,279,0,-279
4794,1,0,17,0,-17
4795,1,0,73,0,-73
4796,0,0,27,0,-27
4797,1,1,457,1322,865
4798,1,0,37,0,-37
4799,1,0,18,0,-18
4800,0,0,71,0,-71
4801,1,1,372,1415,1043
4802,1,1,456,1293,837
4803,1,0,41,0,-41
4804,1,1,868,1814,946
4805,1,0,58,0,-58
4806,1,0,29,0,-29
4807,1,1,786,2603,1817
4808,0,0,103,0,-103
4809,0,0,28,0,-28
4810,1,0,5,0,-5
4811,0,0,27,0,-27
4812,1,0,94,0,-94
4813,1,1,933,1222,289
4814,0,0,73,0,-73
4815,1,0,193,0,-193
4816,0,0,1,0,-1
4817,0,0,61,0,-61
4818,1,0,23,0,-23
4819,1,1,805,1516,711
4820,1,1,228,1379,1151
4821,1,1,787,1566,779
4822,1,1,762,1894,1132
4823,1,0,27,0,-27
4824,1,1,1670,2516,846
4825,1,0,45,0,-45
4826,1,1,1507,1386,-121
4827,0,0,234,0,-234
4828,0,0,35,0,-35
4829,1,0,23,0,-23
4830,0,0,107,0,-107
4831,1,1,124,1421,1297
4832,1,0,10,0,-10
4833,0,0,53,0,-53
4834,1,1,2914,1393,-1521
4835,1,0,12,0,-12
4836,1,1,255,1350,1095
4837,0,0,24,0,-24
4838,0,0,23,0,-23
4839,0,0,104,0,-104
4840,0,0,0,0,0
4841,1,0,45,0,-45
4842,0,0,39,0,-39
4843,1,0,0,0,0
4844,0,0,37,0,-37
4845,1,0,6,0,-6
4846,0,0,0,0,0
4847,1,1,329,1706,1377
4848,1,0,11,0,-11
4849,1,0,1,0,-1
4850,1,1,100,1253,1153
4851,1,0,5,0,-5
4852,1,1,691,2168,1477
4853,1,0,94,0,-94
4854,1,0,61,0,-61
4855,0,0,52,0,-52
4856,1,1,438,2844,2406
4857,0,0,6,0,-6
4858,1,1,94,1673,1579
4859,1,1,73,1292,1219
4860,0,0,129,0,-129
4861,0,0,2,0,-2
4862,0,0,13,0,-13
4863,1,1,1046,1468,422
4864,1,1,440,2256,1816
4865,0,0,40,0,-40
4866,1,1,336,1287,951
4867,1,1,378,1597,1219
4868,1,0,14,0,-14
4869,1,1,605,1326,721
4870,1,1,787,1261,474
4871,1,0,2,0,-2
4872,0,0,8,0,-8
4873,1,0,22,0,-22
4874,1,1,1283,1755,472
4875,1,1,546,1333,787
4876,1,0,34,0,-34
4877,0,0,147,0,-147
4878,1,1,153,1677,1524
4879,0,0,1,0,-1
4880,0,0,47,0,-47
4881,1,1,765,1380,615
4882,0,0,110,0,-110
4883,1,0,15,0,-15
4884,0,0,97,0,-97
4885,1,1,877,1277,400
4886,1,1,198,1526,1328
4887,0,0,140,0,-140
4888,0,0,79,0,-79
4889,1,0,52,0,-52
4890,1,1,541,1223,682
4891,1,1,181,3105,2924
4892,1,0,96,0,-96
4893,1,0,102,0,-102
4894,0,0,127,0,-127
4895,1,1,3178,1254,-1924
4896,1,1,659,1235,576
4897,0,0,67,0,-67
4898,1,0,15,0,-15
4899,0,0,21,0,-21
4900,1,0,91,0,-91
4901,1,0,50,0,-50
4902,0,0,26,0,-26
4903,0,0,34,0,-34
4904,1,0,42,0,-42
4905,1,1,296,1357,1061
4906,1,0,118,0,-118
4907,0,0,5,0,-5
4908,0,0,56,0,-56
4909,1,1,48,1366,1318
4910,1,0,49,0,-49
4911,1,1,484,1570,1086
4912,0,0,67,0,-67
4913,0,0,52,0,-52
4914,0,0,2,0,-2
4915,0,0,62,0,-62
4916,1,0,57,0,-57
4917,1,1,246,1717,1471
4918,1,0,19,0,-19
4919,0,0,24,0,-24
4920,1,0,93,0,-93
4921,1,1,714,1246,532
4922,0,0,86,0,-86
4923,1,1,453,2555,2102
4924,0,0,5,0,-5
4925,1,1,1556,2121,565
4926,1,1,19,1241,1222
4927,0,0,1,0,-1
4928,1,1,632,1806,1174
4929,0,0,31,0,-31
4930,0,0,30,0,-30
4931,1,1,135,1241,1106
4932,1,0,55,0,-55
4933,1,0,42,0,-42
4934,1,0,138,0,-138
4935,0,0,77,0,-77
4936,0,0,102,0,-102
4937,1,1,222,1909,1687
4938,0,0,128,0,-128
4939,1,1,37,1451,1414
4940,1,0,179,0,-179
4941,1,0,123,0,-123
4942,1,1,594,1918,1324
4943,1,1,274,1369,1095
4944,0,0,14,0,-14
4945,1,0,40,0,-40
4946,1,1,512,2154,1642
4947,0,0,66,0,-66
4948,1,1,1010,1762,752
4949,0,0,177,0,-177
4950,1,1,137,1380,1243
4951,0,0,105,0,-105
4952,0,0,5,0,-5
4953,1,0,55,0,-55
4954,0,0,29,0,-29
4955,1,1,273,1319,1046
4956,1,0,263,0,-263
4957,1,1,134,1283,1149
4958,0,0,56,0,-56
4959,0,0,79,0,-79
4960,1,0,91,0,-91
4961,1,1,138,1503,1365
4962,1,0,20,0,-20
4963,1,0,49,0,-49
4964,1,1,145,1279,1134
4965,1,0,33,0,-33
4966,1,1,634,1231,597
4967,0,0,14,0,-14
4968,1,0,31,0,-31
4969,1,0,32,0,-32
4970,1,1,49,1543,1494
4971,1,1,167,1409,1242
4972,1,1,240,3543,3303
4973,1,1,312,1493,1181
4974,1,0,4,0,-4
4975,0,0,19,0,-19
