ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
412,71,24848.340042694046,0.09890928676064137,1,2108,8856,2586,9334
413,57,31632.323688865286,0.34887770133879203,0,43,0,0,-43
414,60,24100.052631829927,0.182377182825905,0,10,0,0,-10
415,34,32980.663632397154,0.03880968524539468,1,24,12208,4737,16921
416,52,26907.451556903652,0.264721146783883,0,102,0,0,-102
417,64,39851.20579784582,0.2252394426098209,1,759,12009,1459,12709
418,73,22553.107013552675,0.08267261972860426,1,1118,5277,1585,5744
419,38,20831.43673558634,0.07443512357611186,0,136,0,0,-136
420,28,23455.189485332558,0.09102491742576331,1,491,11346,2924,13779
421,51,20927.035030875166,0.005697563442885119,1,65,13515,1514,14964
422,42,20468.89021333234,0.11440740247297285,0,9,0,0,-9
423,47,24344.08191601353,0.08288667119899483,1,72,5885,1521,7334
424,21,38815.21333405448,0.06725815498939285,1,960,18535,1840,19415
425,24,28266.186327858595,0.1040679977264217,1,487,8639,1436,9588
426,19,20155.896206729933,0.2798302749125693,0,16,0,0,-16
427,40,22260.967552499398,0.29391778130951834,1,123,12447,1649,13973
428,30,20873.20456626478,0.1271274637551886,0,179,0,0,-179
429,60,25089.84665933056,0.03104647134765065,1,295,14628,1452,15785
430,44,21467.90924520613,0.2888656215540093,1,333,6620,1634,7921
431,27,22252.65526538132,0.07478152302301631,0,56,0,0,-56
432,30,22234.088152058757,0.061303003180500894,1,29,5509,1571,7051
433,21,30786.080978487447,0.08079826317855165,1,119,6223,1720,7824
434,69,22446.960591817242,0.22260677253117986,1,387,7759,3657,11029
435,37,21923.164081438943,0.05930209470045127,1,695,5834,1463,6602
436,59,25833.210961824712,0.03082765667825008,1,198,5809,1378,6989
437,47,35414.202896428935,0.042356482299660055,1,773,5378,1589,6194
438,20,20104.35247409032,0.025993761119443872,1,409,8071,1617,9279
439,73,30877.717547011795,0.1607072717264341,1,382,11348,1746,12712
440,45,26801.43115720984,0.09229838638032697,1,344,8236,1807,9699
441,49,46669.53830074601,0.5222992022637079,1,269,6280,1571,7582
442,38,39817.16919237479,0.15010443491392755,1,130,8723,4845,13438
443,29,45042.95440578801,0.00895413319990013,1,138,9853,3645,13360
444,64,32071.35625055587,0.019008329765092244,0,41,0,0,-41
445,43,58840.24878910354,0.006630411797977179,1,13,5711,1676,7374
446,18,23066.62742042158,0.06762952634103873,1,250,5522,2618,7890
447,50,44403.22174682252,0.07484424402008034,1,469,8058,1396,8985
448,69,24444.200915765046,0.49705572262389996,0,2,0,0,-2
449,48,21067.90350056522,0.1889389959476671,1,1059,12247,2906,14094
450,53,40369.13000326064,0.24970579541894788,1,105,24685,2134,26714
451,33,31172.304072339746,0.06598206802512561,0,41,0,0,-41
452,37,44292.12504518896,0.049863348137539384,0,48,0,0,-48
453,29,35046.93202090466,0.10816415515801096,1,381,7525,1501,8645
454,45,22434.306988761953,0.1573862038047985,1,144,8670,1475,10001
455,46,49171.152930423465,0.200754037727304,1,394,6042,1695,7343
456,29,33201.380766320326,0.02771011089156877,1,1008,5683,1492,6167
457,25,41563.405730594735,0.14534507165909913,1,287,14908,1651,16272
458,73,41156.26947910035,0.1431315485100788,1,409,5876,1540,7007
459,32,43963.7325123275,0.10013510987147037,0,147,0,0,-147
460,27,20755.85683790364,0.19096271044938462,1,1261,7015,1550,7304
461,26,27261.58244330781,0.012144288763533129,1,419,13572,1494,14647
462,66,24031.301917841414,0.15958672605905744,1,133,88350,1596,89813
463,56,29203.809761297773,0.0450283016792815,0,21,0,0,-21
464,30,21198.504190555217,0.21399082389858967,0,36,0,0,-36
465,50,27648.797592637515,0.03091593157835894,0,21,0,0,-21
466,73,43694.7865178319,0.077553561306019,1,893,5990,1498,6595
467,26,23776.087148042974,0.05838596489078983,1,691,8098,1644,9051
468,66,33989.24811373176,0.29296214008708166,1,1124,7717,4506,11099
469,55,22977.549079526747,0.02500119178415276,1,590,7463,2133,9006
470,35,39742.6904202543,0.04254591062156915,1,376,5769,2168,7561
471,60,23049.95020404387,0.150290549781972,0,11,0,0,-11
472,28,29465.344653543332,0.11097742671317123,1,281,5609,1834,7162
473,21,36938.379809523176,0.001439018711293234,1,293,6199,1430,7336
474,70,20766.473872948103,0.11854636726623141,0,40,0,0,-40
475,33,23513.34521923501,0.1668593293452459,1,531,7337,1391,8197
476,34,20325.779141851075,0.08669346665323545,0,14,0,0,-14
477,33,22861.206560070998,0.010793819517213395,1,183,27693,1577,29087
478,54,20376.44567681769,0.019568606661524757,0,18,0,0,-18
479,19,44452.54954059594,0.2058697439676831,1,365,7689,1400,8724
480,22,23918.20525805624,0.04811583029106907,1,741,9788,1631,10678
481,46,76750.5345254022,0.19885765440859415,0,5,0,0,-5
482,32,21164.697149542608,0.21189530592889563,1,384,110938,1413,111967
483,22,39915.97587747738,0.006832051951511777,1,288,5300,1460,6472
484,42,25299.781828530096,0.15095075560388735,1,183,24200,1969,25986
485,64,23919.60796589937,0.13309145980817427,1,862,8633,2039,9810
486,35,24626.217958216177,0.0406666639994129,1,181,7227,1478,8524
487,23,20463.50356557388,0.08488977915286854,1,2501,8659,1372,7530
488,71,56424.743119154096,0.4431912981292137,0,6,0,0,-6
489,57,22482.01611090947,0.17673186430192886,1,133,28233,1604,29704
490,28,20057.17125621234,0.047843116914342274,0,20,0,0,-20
491,20,20094.557724569648,0.09939132825835989,1,347,15551,2481,17685
492,45,21463.253868459044,0.06222735774672984,0,27,0,0,-27
493,52,20214.803104824903,0.3459842125337345,0,60,0,0,-60
494,67,21813.2546100958,0.0023755457254355217,1,476,5281,3058,7863
495,27,26284.34573556224,0.35302042079841145,1,349,11688,1798,13137
496,23,23202.92902110738,0.13943117081264908,1,413,6282,1344,7213
497,67,29147.755298541324,0.12540003133096647,1,151,10733,3390,13972
498,18,23569.937064260026,0.03698185910407265,1,905,12082,3684,14861
499,20,20095.093517047582,0.161747678812523,1,312,6423,1861,7972
500,44,23348.661778049125,0.029891586391829063,1,361,10116,4264,14019
501,25,29327.03869104347,0.013753381741388813,1,289,10234,1627,11572
502,23,25496.585930716145,0.11467536194154472,1,334,7442,2538,9646
503,52,24676.451438221924,0.2846200711971216,0,175,0,0,-175
504,31,24311.719279663594,0.04496811657929225,1,228,6374,1514,7660
505,25,22737.578659350027,0.004671764628747076,1,465,8863,1559,9957
506,43,39243.535747350834,0.10330214890628094,1,650,10088,6509,15947
507,34,69200.96990444262,0.09429718880909695,1,916,7550,1408,8042
508,60,23216.18389491271,0.06703701273396617,1,363,9701,1544,10882
509,75,35830.26196144651,0.0028416014266676175,1,1326,5661,2067,6402
510,56,20565.2451351596,0.11359847497001624,1,81,7877,5066,12862
511,35,22921.033772158687,0.2994712436238825,0,11,0,0,-11
512,22,24423.057197992053,0.4163541459642557,0,11,0,0,-11
513,62,30466.695923479547,0.13303667750578888,0,33,0,0,-33
514,39,24957.257862588907,0.06086680117916779,1,589,5909,2085,7405
515,25,20552.103436145964,0.21115134327171656,0,123,0,0,-123
516,19,43997.72065608553,0.23150421932813556,0,9,0,0,-9
517,45,64309.80233388134,0.02971473282491632,1,236,5364,1378,6506
518,42,20525.09838310112,0.19274695643346246,0,5,0,0,-5
519,64,20482.970473764923,0.062331089821596186,1,837,6477,1484,7124
520,39,25303.93463210717,0.3312336952806297,1,592,6820,1411,7639
521,39,38585.583746449396,0.09250754549222577,1,300,11811,1599,13110
522,42,29043.39315288489,0.05970411518671128,0,108,0,0,-108
523,29,22997.608746822323,0.028111768450357615,1,950,5767,1403,6220
524,60,42579.7802221785,0.013612137683084408,1,3102,5350,1429,3677
525,38,43886.157696862196,0.062049548722787076,1,1241,6736,1373,6868
526,24,20410.70500450748,0.015066040737641756,1,327,7313,1365,8351
527,20,20657.221246970195,0.08250264481608643,0,86,0,0,-86
528,57,25204.012237958126,0.27582177013634257,0,38,0,0,-38
529,48,49016.88573740006,0.271760640952955,1,461,5605,1350,6494
530,55,42449.216399138364,0.3145214141625995,1,184,9443,1729,10988
531,30,31702.991157116026,0.09202890272705452,0,34,0,0,-34
532,61,20778.129687730783,0.019410899139564137,1,401,5268,1348,6215
533,53,37259.84596760028,0.033707361463455356,0,57,0,0,-57
534,21,70466.43665559974,0.0498675717219064,0,46,0,0,-46
535,46,21881.55679717603,0.007289990340525362,1,444,5472,1494,6522
536,32,23648.503058336042,0.3556259039128622,1,289,6892,2181,8784
537,21,29659.28894919609,0.08520337283359049,1,366,6125,1367,7126
538,47,21498.59254301123,0.17735003895523113,1,1197,7595,1872,8270
539,57,23257.94677552289,0.07134704158077171,0,9,0,0,-9
540,59,35811.108417024574,0.02575029483827569,1,624,19131,3203,21710
541,54,28140.094697394892,0.02101999680104707,1,401,8574,1513,9686
542,26,22298.44119033388,0.04886454445921492,1,94,6120,1404,7430
543,43,87251.51704146864,0.07235167793199325,1,424,6810,3765,10151
544,74,26089.4385583521,0.31014698801496665,0,7,0,0,-7
545,22,21085.299895738844,0.11701587317757282,0,39,0,0,-39
546,39,29328.602114309037,0.04664796356467668,1,98,8367,3089,11358
547,51,20751.912290375312,0.07976993161465934,1,1213,5479,1533,5799
548,42,26461.809433718656,0.15900561611862363,1,588,9270,2225,10907
549,39,20492.452661004267,0.11921038692940622,1,767,11513,4096,14842
550,40,24080.056806514087,0.012715786391967677,1,428,7778,1498,8848
551,51,28510.39427774262,0.018154829675509947,0,63,0,0,-63
552,44,28338.374887661997,0.106624770480989,1,627,12708,1427,13508
553,42,21087.783844213605,0.19555640590914555,1,1047,16158,2016,17127
554,66,168030.1771485366,0.33557284401384385,1,289,7983,3256,10950
555,27,22478.795309270936,0.06838047488543456,0,78,0,0,-78
556,20,27865.9052325398,0.16947716362596557,1,139,5814,1588,7263
557,58,23049.232478687296,0.36134350425253703,1,532,5636,2536,7640
558,65,20916.860138319666,0.25017801040665477,0,4,0,0,-4
559,51,20724.120940564393,0.0037890135856742456,1,934,7932,2253,9251
560,37,26723.679442741402,0.15512360295083644,1,170,10698,2760,13288
561,54,29348.611198779,0.1788786584137095,1,318,6461,2100,8243
562,72,20160.67921917456,0.07516635706923666,1,257,10847,1514,12104
563,34,25233.460012796728,0.02641232214605052,1,265,6629,2441,8805
564,30,27454.414462142682,0.2582499110701242,1,1168,6485,3071,8388
565,28,23866.568669387972,0.29227941072396674,1,659,9190,1659,10190
566,54,22433.654818009094,0.06636535028564833,1,978,5644,2085,6751
567,63,24303.935959049853,0.02729222105615309,1,491,6106,4498,10113
568,35,41941.80898355102,0.0024517846390715906,1,466,9835,3592,12961
569,18,21554.631810374118,0.005545408122664883,1,324,9480,1441,10597
570,75,28719.23748506244,0.04938005314702551,1,583,7859,3019,10295
571,25,28180.35793232412,0.2583159987921153,0,87,0,0,-87
572,21,30090.511546049856,0.5394447802649273,1,1800,7767,3213,9180
573,31,26546.794949344006,0.014492129553600283,0,3,0,0,-3
574,41,21939.089946059397,0.001604291995960686,1,219,17783,1416,18980
575,24,23447.240502192893,0.038725121299347305,1,200,9423,1642,10865
576,39,27413.72928986754,0.13384023728763433,1,55,5344,2067,7356
577,43,81464.50200250567,0.06262321731347223,1,151,15585,1791,17225
578,18,26725.0863825449,0.1706079194204395,0,24,0,0,-24
579,18,21406.64042082718,0.008488507483636587,1,580,8909,1842,10171
580,28,24073.671476713076,0.2533999450686646,0,171,0,0,-171
581,27,25078.191314869113,0.47972427954922253,0,116,0,0,-116
582,20,20554.138096894425,0.06891462682392184,1,508,5533,2796,7821
583,20,27072.01401838653,0.22684213675458076,1,268,17100,2240,19072
584,22,20053.757159200428,0.1850447098796478,1,3098,5692,2046,4640
585,74,22528.411457532326,0.05445736005150842,1,130,14762,1432,16064
586,70,20387.760503883506,0.020068649393462562,1,189,5904,1662,7377
587,41,49919.11777052465,0.28541795414825494,0,24,0,0,-24
588,70,21578.05882945111,0.17508022480154825,0,7,0,0,-7
589,24,29497.692835839975,0.10288150586266302,1,1480,5392,1637,5549
590,59,21546.271132630904,0.004206992703656057,0,83,0,0,-83
591,59,29790.460683664896,0.2950916304245529,1,519,5813,2196,7490
592,37,24464.25351314727,0.12548063291082967,1,117,5960,1456,7299
593,23,23343.93271613342,0.054499190535701604,1,222,5699,1426,6903
594,69,32471.495806951985,0.13065516498837268,0,34,0,0,-34
595,19,22257.930717448926,0.059340479723916456,0,22,0,0,-22
596,63,37023.20584337614,0.038980142157509674,0,7,0,0,-7
597,70,21910.09849423158,0.12060084661898927,1,260,8035,1366,9141
598,40,24769.056122760423,0.02248402837661272,1,237,5480,1936,7179
599,22,22444.957181935744,0.3065373202257938,0,12,0,0,-12
600,33,33401.53437729112,0.25478463346334257,1,61,6951,1682,8572
601,49,31184.36729853609,0.1768559852756938,1,319,6463,2480,8624
602,45,20448.83981899657,0.0294690179443348,1,382,5766,1890,7274
603,43,24006.82353123963,0.15753994768863466,1,197,10107,1838,11748
604,43,27100.902472392936,0.09548198263171337,1,122,9764,2531,12173
605,37,67202.37022220802,0.10448494092276692,1,1013,5507,1511,6005
606,22,24527.891099391658,0.2064674905730073,1,2881,7305,2031,6455
607,57,60977.75707720503,0.03332049105043806,1,160,7859,1350,9049
608,19,25833.02673702874,0.04201725760175426,0,78,0,0,-78
609,30,37346.78258275582,0.08743375015622952,0,17,0,0,-17
610,35,39119.13329145117,0.0352810900645796,1,839,5515,2098,6774
611,47,22661.68862041019,0.07181696817264425,1,1332,6909,1999,7576
612,37,23893.315055893938,0.13672998566803557,1,154,7145,1788,8779
613,37,27071.36297552407,0.22763662354425626,0,80,0,0,-80
614,75,21482.121474117102,0.03629938505374024,0,43,0,0,-43
615,55,21385.11508120152,0.02749431446221489,1,728,6555,1526,7353
616,65,21093.945179541006,0.01780492923061129,1,95,6859,2446,9210
617,72,34029.93105542918,0.08007878612246419,0,87,0,0,-87
618,39,30539.869267429083,0.5418626771959665,0,90,0,0,-90
619,23,22145.900941765656,0.12099594435463176,0,31,0,0,-31
620,58,31136.5144884502,0.17008924986267426,1,685,7580,2303,9198
621,23,27214.028018756573,0.06497068084832916,1,435,7847,1587,8999
622,74,21373.416489663152,0.033927740040139806,1,355,5349,2116,7110
623,72,30471.921375753936,0.024821648962921262,1,823,8889,1566,9632
624,38,61700.227952590125,0.01686173510836291,0,21,0,0,-21
625,25,26358.129539817204,0.02425568280284562,1,304,8543,2297,10536
626,34,21030.695827281867,0.1743546596513374,1,246,6152,1608,7514
627,18,27664.08944768275,0.16425926213300004,1,2542,7545,2064,7067
628,34,24251.02162456253,0.015482094928583148,1,609,12233,1869,13493
629,69,20874.611695526746,0.1703237967027306,0,234,0,0,-234
630,30,22687.82801349794,0.1339388232772733,1,29,6517,1624,8112
631,33,29827.944627809447,0.052304615722215154,0,53,0,0,-53
632,20,35996.19521819103,0.0782054036327178,1,223,21526,3283,24586
633,18,26169.884050816145,0.12696049190711606,0,100,0,0,-100
634,53,21635.574788593898,0.0004685095914168,1,1405,6232,1804,6631
635,49,49640.5232979582,0.09713072038834869,0,23,0,0,-23
636,40,24980.357696404997,0.1495610180616256,1,581,33593,1799,34811
637,26,26887.54658323036,0.16573896089600695,0,40,0,0,-40
638,43,24287.83714452945,0.08724336754480266,1,454,7669,2148,9363
639,63,20777.564617003005,0.1904271363743037,1,340,7218,2248,9126
640,34,24290.702111651786,0.08932522431574956,0,1,0,0,-1
641,26,26671.251629542698,0.06592176250334861,1,841,6488,1572,7219
642,67,52847.97318159287,0.21734650885569307,1,39,5922,3167,9050
643,22,20544.957855845732,0.22826157979681488,0,84,0,0,-84
644,43,23793.96130011935,0.06399954139501542,1,71,110938,1954,112821
645,66,20219.256272382958,0.12500331716055085,0,70,0,0,-70
646,42,43684.78064961941,0.18994471729012632,1,2160,5540,2847,6227
647,73,33705.04705865345,0.12414856619249968,1,1253,11213,1412,11372
648,21,20557.542301211048,0.055582706348085764,1,226,21375,1370,22519
649,20,33495.37415911394,0.12746153336203267,1,688,9320,1540,10172
650,47,20239.735053133834,0.08936154882938192,0,102,0,0,-102
651,18,29632.441019134414,0.18309517582053508,1,485,21967,4804,26286
652,18,24756.08652570245,0.2137079496758606,1,632,6003,2222,7593
653,41,38643.96633531915,0.12140668729293033,1,122,6315,1765,7958
654,25,21412.674633965584,0.1324579251522049,1,1610,5434,2551,6375
655,36,21262.999852904104,0.37101191907097875,1,490,28552,1624,29686
656,43,35336.5476347341,0.05877076511565279,0,42,0,0,-42
657,24,25920.662276498515,0.34005179270963454,1,369,5594,1652,6877
658,31,21145.996937452008,0.08524190456348872,0,11,0,0,-11
659,24,20409.89794502539,0.1136260739112053,1,145,5912,1573,7340
660,32,23940.30074457498,0.0023993512488447357,0,47,0,0,-47
661,48,20657.70580103599,0.19953374216232062,1,698,8750,2161,10213
662,49,24491.887295517692,0.082899098065403,1,116,5507,3868,9259
663,28,23103.554663701518,0.42295936098880504,1,1013,10048,1424,10459
664,47,24207.248849523865,0.1614390362922214,1,510,14907,1582,15979
665,48,29027.480956926804,0.009804246577001437,1,190,7248,1536,8594
666,22,23228.51009143385,0.22546621390286434,1,196,6617,1729,8150
667,62,21326.78859889084,0.11090094816921718,1,568,16686,1418,17536
668,29,20323.785981280525,0.16829357331590375,1,879,8009,1432,8562
669,63,29628.520399124605,0.08413239954046842,1,381,5811,1883,7313
670,43,33121.45270577452,0.035348123972135194,1,206,5411,2782,7987
671,42,23201.93430412242,0.026371437108365987,1,32,7230,1479,8677
672,29,25731.87255361957,0.0516810461818457,1,366,5504,1701,6839
673,57,45433.11830257959,0.27942475571118436,1,307,5583,1350,6626
674,29,21740.859410424073,0.14556651406904633,1,108,6925,1782,8599
675,23,36406.74228078861,0.08793106155649566,1,239,15773,1941,17475
676,65,20043.287266774885,0.09100381840591057,1,374,9283,1919,10828
677,32,23876.163443853082,0.3477050247556502,1,705,6309,1744,7348
678,52,42999.38622355987,0.20245764523864032,0,8,0,0,-8
679,27,22865.617022924605,0.024110223623286714,1,125,7090,1904,8869
680,37,38176.53046193957,0.19291047152570126,0,6,0,0,-6
681,18,32878.01436662883,0.021775276434650215,1,264,7457,1912,9105
682,27,39305.11730840914,0.24722111546478887,1,558,11136,2357,12935
683,67,20651.03016694521,0.21413655282138205,1,396,14164,1516,15284
684,49,25236.947015003316,0.1136721165207946,1,1055,8213,1984,9142
685,31,32065.488866767028,0.41011985371446935,0,41,0,0,-41
686,21,147907.5160677303,0.0921092962950083,1,116,6122,2688,8694
687,29,29682.098086610444,0.017255498402724043,1,353,7512,1697,8856
688,42,151352.65442229187,0.12162180117283848,1,418,5569,1790,6941
689,37,33022.68721627041,0.09330172732730219,0,52,0,0,-52
690,38,27960.342549569355,0.09756161768689688,1,392,7483,1934,9025
691,24,38853.03332383029,0.1389015589510787,1,53,6742,1726,8415
692,52,23011.92067714343,0.004927509469928242,1,622,8114,1386,8878
693,34,21641.170807746483,0.3189239641894736,1,208,5448,1377,6617
